Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
15891,27.544331,0.355880,0.298854,1
15892,27.620090,0.356029,0.297795,1
15893,27.613859,0.362854,0.296910,1
15894,29.179180,0.381162,0.296007,1
15895,29.815884,0.394169,0.294670,1
15896,30.235584,0.398880,0.292378,1
15897,29.683937,0.383356,0.291024,1
15898,29.126381,0.389008,0.289392,1
15899,27.102543,0.362259,0.287708,1
15900,27.683658,0.357405,0.285330,1
15901,30.095113,0.389212,0.282431,1
15902,29.419895,0.373144,0.279358,1
15903,27.623453,0.357994,0.276493,1
15904,27.244038,0.342793,0.273906,1
15905,28.207082,0.348223,0.271580,1
15906,27.368821,0.338993,0.267917,1
15907,26.881262,0.331390,0.264271,1
15908,27.390657,0.326745,0.261233,1
15909,26.154779,0.303388,0.257500,1
15910,27.654435,0.315153,0.253316,1
15911,27.164307,0.310098,0.248681,1
15912,28.252561,0.315142,0.242674,1
15913,28.914647,0.323897,0.238837,1
15914,29.206038,0.327711,0.234497,1
15915,28.663394,0.317360,0.229844,1
15916,27.219421,0.288995,0.223524,1
15917,29.284706,0.319567,0.217188,1
15918,29.363654,0.316091,0.211927,1
15919,27.477621,0.287207,0.206823,1
15920,26.373881,0.266434,0.200816,1
15921,27.553714,0.276869,0.194323,1
15922,28.335393,0.276651,0.186372,1
15923,28.528661,0.280836,0.181458,1
15924,28.027840,0.273532,0.176493,1
15925,27.735895,0.256687,0.168385,1
15926,28.502275,0.263049,0.162361,1
15927,28.360829,0.256255,0.153316,1
15928,27.551578,0.234473,0.147170,1
15929,28.321335,0.242832,0.141424,1
15930,27.815496,0.244447,0.134514,1
15931,28.673468,0.244029,0.128819,1
15932,27.843476,0.230572,0.116319,1
15933,29.440640,0.255521,0.108333,1
15934,29.708355,0.256506,0.102517,1
15935,29.268040,0.233691,0.091128,1
15936,29.935297,0.258899,0.082118,1
15937,30.287410,0.252556,0.068455,1
15938,30.674277,0.270927,0.062413,1
15939,30.468369,0.260901,0.057778,1
15940,30.446630,0.263954,0.049201,1
15941,31.363337,0.276786,0.041337,1
15942,31.229939,0.274529,0.024097,1
15943,33.679636,0.406924,0.016024,1
15944,35.139823,0.474063,0.011997,1
15945,35.299614,0.481014,0.005608,1
15946,38.345765,0.643624,0.002552,1
15947,100.000000,1.000000,0.000000,0
15948,100.000000,1.000000,0.000000,0
15949,100.000000,1.000000,0.000000,0
15950,100.000000,1.000000,0.000000,0
15951,100.000000,1.000000,0.000000,0
15952,100.000000,1.000000,0.000000,0
15953,100.000000,1.000000,0.000000,0
15954,100.000000,1.000000,0.000000,0
15955,100.000000,1.000000,0.000000,0
15956,100.000000,1.000000,0.000000,0
15957,100.000000,1.000000,0.000000,0
15958,100.000000,1.000000,0.000000,0
15959,100.000000,1.000000,0.000000,0
15960,100.000000,1.000000,0.000000,0
15961,100.000000,1.000000,0.000000,0
15962,100.000000,1.000000,0.000000,0
15963,100.000000,1.000000,0.000000,0
15964,100.000000,1.000000,0.000000,0
15965,38.212690,0.657376,0.008802,1
15966,34.624771,0.455201,0.018733,1
15967,34.662223,0.445236,0.022396,1
15968,35.024708,0.446217,0.027674,1
15969,35.690378,0.507178,0.033681,1
15970,36.042007,0.535691,0.040538,1
15971,35.715273,0.527390,0.045556,1
15972,35.768449,0.533300,0.049549,1
15973,34.403986,0.492553,0.053021,1
15974,34.434754,0.479391,0.057292,1
15975,34.667627,0.470391,0.061198,1
15976,34.717153,0.467889,0.064358,1
15977,33.931047,0.467730,0.066910,1
15978,32.917150,0.416966,0.069288,1
15979,33.526244,0.397243,0.071806,1
15980,33.060039,0.385039,0.073767,1
15981,31.946680,0.358072,0.075955,1
15982,32.437549,0.367292,0.077795,1
15983,32.916860,0.382273,0.079740,1
15984,32.922035,0.376095,0.081424,1
15985,32.795889,0.361588,0.083385,1
15986,33.122278,0.378930,0.085278,1
15987,33.262506,0.387059,0.086962,1
15988,32.827098,0.365434,0.088490,1
15989,33.011826,0.388833,0.089826,1
15990,32.299313,0.352262,0.091649,1
15991,32.351129,0.365043,0.095920,1
15992,32.349862,0.369028,0.101146,1
15993,31.545725,0.334508,0.105833,1
15994,31.749183,0.345090,0.110017,1
15995,31.614384,0.344402,0.114618,1
15996,31.341268,0.336654,0.119670,1
15997,31.233971,0.341029,0.125122,1
15998,31.655266,0.364151,0.130920,1
15999,31.481191,0.356054,0.138299,1
16000,31.856674,0.372861,0.147448,1
16001,31.987276,0.383490,0.158385,1
16002,32.498154,0.409185,0.167726,1
16003,31.845524,0.410914,0.175920,1
16004,30.722875,0.382360,0.181892,1
16005,30.558748,0.369462,0.186076,1
16006,30.871098,0.379716,0.190122,1
16007,29.367568,0.353885,0.194045,1
16008,29.633664,0.369793,0.197187,1
16009,30.344269,0.380285,0.200087,1
16010,31.179222,0.386350,0.202795,1
16011,30.625198,0.388825,0.205104,1
16012,31.070184,0.394932,0.207708,1
16013,30.789977,0.384590,0.209653,1
16014,30.849145,0.397826,0.211788,1
16015,29.841097,0.368406,0.217552,1
16016,30.303249,0.381303,0.226997,1
16017,30.426151,0.379603,0.234479,1
16018,29.820230,0.376126,0.238941,1
16019,28.775000,0.400584,0.243646,1
16020,28.779050,0.405444,0.246840,1
16021,30.430734,0.420202,0.249236,1
16022,29.868489,0.419387,0.252118,1
16023,30.540130,0.428602,0.254705,1
16024,28.997244,0.432448,0.257205,1
16025,28.218317,0.406317,0.259722,1
16026,30.174430,0.424619,0.261944,1
16027,29.462127,0.410120,0.265087,1
16028,29.554518,0.405631,0.267899,1
16029,31.263718,0.434254,0.271042,1
16030,31.039553,0.427012,0.274028,1
16031,31.383526,0.442692,0.277240,1
16032,31.362610,0.440601,0.280365,1
16033,30.897560,0.424350,0.283212,1
16034,31.280038,0.441222,0.285972,1
16035,30.649215,0.422197,0.288056,1
16036,30.904047,0.424875,0.289340,1
16037,31.033542,0.428572,0.290000,1
16038,29.972918,0.419753,0.290104,1
16039,30.324473,0.425211,0.290191,1
16040,30.546490,0.422445,0.290538,1
16041,30.445959,0.407646,0.290451,1
16042,30.205405,0.420538,0.290625,1
16043,30.871843,0.424344,0.290365,1
16044,31.324726,0.434382,0.289809,1
16045,31.304869,0.433272,0.289010,1
16046,31.683606,0.446536,0.288472,1
16047,31.343067,0.437695,0.287378,1
16048,30.965740,0.430600,0.286076,1
16049,31.523021,0.441188,0.284705,1
16050,31.399549,0.432053,0.283490,1
16051,31.759629,0.446873,0.282344,1
16052,31.445435,0.431656,0.280781,1
16053,31.264299,0.429851,0.279201,1
16054,30.594443,0.414237,0.277917,1
16055,31.129067,0.424215,0.276146,1
16056,31.050770,0.421950,0.274288,1
16057,30.592680,0.432536,0.272378,1
16058,31.128973,0.426915,0.270469,1
16059,29.391401,0.400104,0.268177,1
16060,28.400607,0.384510,0.265920,1
16061,27.200637,0.376279,0.263351,1
16062,30.677400,0.407119,0.260816,1
16063,30.277785,0.394867,0.257865,1
16064,29.495944,0.379704,0.254080,1
16065,29.802325,0.375362,0.250747,1
16066,29.907685,0.370309,0.247135,1
16067,30.693208,0.385334,0.243142,1
16068,29.428533,0.365600,0.238958,1
16069,28.501567,0.343143,0.234670,1
16070,29.660325,0.363404,0.230833,1
16071,30.055321,0.370676,0.226493,1
16072,30.147693,0.370081,0.221806,1
16073,29.848238,0.362500,0.216372,1
16074,30.566485,0.361341,0.210677,1
16075,29.980450,0.350105,0.205365,1
16076,30.048310,0.341899,0.199306,1
16077,29.815002,0.337760,0.193976,1
16078,28.919850,0.311925,0.187951,1
16079,29.332338,0.307497,0.182743,1
16080,29.513422,0.303495,0.177049,1
16081,29.232974,0.290864,0.171042,1
16082,29.316127,0.291170,0.164826,1
16083,29.216728,0.286949,0.158646,1
16084,29.708371,0.294874,0.152465,1
16085,30.299897,0.310143,0.145503,1
16086,29.731914,0.286935,0.137361,1
16087,29.670831,0.273684,0.128906,1
16088,29.926062,0.270903,0.121215,1
16089,29.974891,0.273714,0.114010,1
16090,29.652419,0.263933,0.107326,1
16091,29.723785,0.258313,0.099444,1
16092,30.026041,0.261434,0.090608,1
16093,30.117479,0.259723,0.082639,1
16094,30.863766,0.275783,0.073906,1
16095,31.068099,0.277456,0.064340,1
16096,31.466039,0.306024,0.055851,1
16097,31.513358,0.307989,0.046250,1
16098,32.968863,0.369085,0.037187,1
16099,32.548786,0.367430,0.029931,1
16100,32.873765,0.356012,0.021910,1
16101,33.650405,0.406679,0.013542,1
16102,39.560414,0.736830,0.006406,1
16103,38.316252,0.656908,0.002899,1
16104,40.384937,0.678995,0.000104,0
16105,100.000000,1.000000,0.000000,0
16106,100.000000,1.000000,0.000000,0
16107,100.000000,1.000000,0.000000,0
16108,100.000000,1.000000,0.000000,0
16109,100.000000,1.000000,0.000000,0
16110,100.000000,1.000000,0.000000,0
16111,100.000000,1.000000,0.000000,0
16112,100.000000,1.000000,0.000000,0
16113,100.000000,1.000000,0.000000,0
16114,100.000000,1.000000,0.000000,0
16115,100.000000,1.000000,0.000000,0
16116,100.000000,1.000000,0.000000,0
16117,100.000000,1.000000,0.000000,0
16118,100.000000,1.000000,0.000000,0
16119,100.000000,1.000000,0.000000,0
16120,34.232339,0.405770,0.005087,1
16121,33.917686,0.389223,0.007031,1
16122,33.052842,0.377497,0.012934,1
16123,33.034527,0.374403,0.017535,1
16124,31.518407,0.354900,0.024549,1
16125,32.441476,0.380085,0.032153,1
16126,32.631299,0.370483,0.039531,1
16127,31.893464,0.366083,0.045486,1
16128,32.019253,0.382188,0.050972,1
16129,31.292875,0.354087,0.056927,1
16130,28.757197,0.313838,0.061510,1
16131,30.426300,0.349152,0.066701,1
16132,29.762399,0.294889,0.070330,1
16133,29.393252,0.278326,0.073733,1
16134,28.218589,0.290105,0.077188,1
16135,29.189385,0.303518,0.079913,1
16136,29.943159,0.293549,0.082865,1
16137,31.424807,0.332283,0.083507,1
16138,31.471373,0.341111,0.084844,1
16139,31.230191,0.338369,0.086771,1
16140,30.475664,0.302139,0.087882,1
16141,29.973678,0.287310,0.090191,1
16142,29.671512,0.280543,0.090764,1
16143,29.749483,0.282929,0.091406,1
16144,29.573281,0.271377,0.091806,1
16145,29.288677,0.269539,0.091823,1
16146,29.660256,0.281691,0.093438,1
16147,29.260508,0.266193,0.095885,1
16148,28.843833,0.254108,0.098802,1
16149,28.292532,0.256144,0.104219,1
16150,29.200312,0.268509,0.109635,1
16151,28.992308,0.273303,0.115347,1
16152,29.177128,0.296719,0.123125,1
16153,28.895332,0.276728,0.126684,1
16154,27.130142,0.268230,0.133420,1
16155,27.838690,0.287761,0.139687,1
16156,26.430386,0.281598,0.146875,1
16157,27.087051,0.284181,0.155642,1
16158,26.593134,0.287407,0.165191,1
16159,24.899727,0.276465,0.171771,1
16160,25.014307,0.273726,0.179462,1
16161,27.122278,0.295860,0.187326,1
16162,27.161859,0.293057,0.192517,1
16163,27.799182,0.300514,0.198316,1
16164,29.170917,0.330054,0.202378,1
16165,27.723410,0.318790,0.205660,1
16166,27.664696,0.315149,0.208368,1
16167,27.333343,0.311837,0.209878,1
16168,26.609294,0.300946,0.211510,1
16169,26.928113,0.306143,0.212743,1
16170,26.715933,0.310199,0.214167,1
16171,26.460223,0.310101,0.216042,1
16172,27.051452,0.315664,0.217378,1
16173,27.045585,0.314218,0.223108,1
16174,26.392797,0.317753,0.229497,1
16175,25.973385,0.321186,0.236319,1
16176,27.173563,0.336068,0.240799,1
16177,27.611159,0.343022,0.241927,1
16178,27.555299,0.338176,0.244219,1
16179,27.308760,0.331998,0.245938,1
16180,26.486603,0.321988,0.247674,1
16181,27.600720,0.332898,0.248594,1
16182,28.037125,0.340286,0.249913,1
16183,27.627184,0.336689,0.251753,1
16184,25.753458,0.316957,0.255851,1
16185,25.611905,0.317075,0.256337,1
16186,25.144002,0.311657,0.258420,1
16187,26.384131,0.327825,0.260521,1
16188,27.187278,0.334135,0.263073,1
16189,27.170246,0.337721,0.265104,1
16190,27.043516,0.345370,0.266962,1
16191,25.828775,0.333480,0.268542,1
16192,26.104651,0.335381,0.271441,1
16193,26.847915,0.337872,0.274531,1
16194,26.215532,0.331675,0.276788,1
16195,25.806276,0.339618,0.278177,1
16196,25.133168,0.330688,0.279062,1
16197,23.451232,0.314420,0.279531,1
16198,27.862469,0.360378,0.279410,1
16199,26.785053,0.342295,0.279010,1
16200,27.078834,0.341664,0.279045,1
16201,27.900530,0.358421,0.279861,1
16202,25.990732,0.325841,0.280660,1
16203,25.993994,0.326823,0.280208,1
16204,25.807808,0.329360,0.280469,1
16205,25.682593,0.327277,0.279392,1
16206,27.003798,0.345362,0.279913,1
16207,26.692314,0.341427,0.279878,1
16208,26.284430,0.338704,0.277708,1
16209,26.904854,0.343993,0.275000,1
16210,26.231938,0.333970,0.269774,1
16211,26.419589,0.331337,0.268490,1
16212,26.645938,0.330816,0.266649,1
16213,27.443569,0.340804,0.262604,1
16214,27.668107,0.339840,0.259392,1
16215,27.897154,0.334881,0.253299,1
16216,28.043114,0.333363,0.243611,1
16217,27.873139,0.325352,0.242413,1
16218,27.319783,0.314114,0.240156,1
16219,26.784828,0.308251,0.237778,1
16220,27.037428,0.301644,0.231250,1
16221,27.474732,0.305092,0.225851,1
16222,28.006343,0.306803,0.215885,1
16223,27.572131,0.296756,0.214167,1
16224,27.477194,0.289383,0.211684,1
16225,27.822957,0.295258,0.202691,1
16226,28.871406,0.316238,0.196649,1
16227,28.944190,0.308691,0.185955,1
16228,28.583424,0.295412,0.182517,1
16229,27.937561,0.277270,0.179826,1
16230,27.238356,0.257272,0.171024,1
16231,26.868178,0.244331,0.163490,1
16232,27.717850,0.248064,0.152500,1
16233,26.967342,0.234707,0.150399,1
16234,27.308194,0.235096,0.148160,1
16235,27.302398,0.226078,0.138767,1
16236,27.367535,0.219783,0.131597,1
16237,27.440659,0.214483,0.120833,1
16238,27.187264,0.209639,0.120052,1
16239,27.600213,0.216203,0.118038,1
16240,27.405906,0.202439,0.107031,1
16241,27.463591,0.203102,0.099618,1
16242,28.049660,0.202977,0.085868,1
16243,28.098278,0.188439,0.069531,1
16244,27.820423,0.188896,0.069410,1
16245,27.711058,0.180510,0.066944,1
16246,27.746668,0.187640,0.064479,1
16247,29.439593,0.227828,0.047483,1
16248,31.036619,0.271373,0.035781,1
16249,31.116170,0.274419,0.026319,1
16250,31.091089,0.265377,0.024080,1
16251,30.732580,0.256334,0.019392,1
16252,33.286731,0.358406,0.007465,1
16253,35.075182,0.472937,0.002274,1
16254,100.000000,1.000000,0.000000,0
16255,100.000000,1.000000,0.000000,0
16256,100.000000,1.000000,0.000000,0
16257,100.000000,1.000000,0.000000,0
16258,100.000000,1.000000,0.000000,0
16259,100.000000,1.000000,0.000000,0
16260,100.000000,1.000000,0.000000,0
16261,100.000000,1.000000,0.000000,0
16262,100.000000,1.000000,0.000000,0
16263,100.000000,1.000000,0.000000,0
16264,100.000000,1.000000,0.000000,0
16265,100.000000,1.000000,0.000000,0
16266,100.000000,1.000000,0.000000,0
16267,100.000000,1.000000,0.000000,0
16268,100.000000,1.000000,0.000000,0
16269,100.000000,1.000000,0.000000,0
16270,100.000000,1.000000,0.000000,0
16271,100.000000,1.000000,0.000000,0
16272,100.000000,1.000000,0.000000,0
16273,100.000000,1.000000,0.000000,0
16274,100.000000,1.000000,0.000000,0
16275,35.887680,0.517981,0.007431,1
16276,35.589456,0.535531,0.018889,1
16277,33.861957,0.432476,0.030104,1
16278,34.749451,0.538611,0.040243,1
16279,34.632956,0.525589,0.047274,1
16280,34.583149,0.524386,0.053229,1
16281,33.634145,0.521493,0.058056,1
16282,35.068340,0.548895,0.062049,1
16283,33.295889,0.483058,0.065764,1
16284,32.224761,0.455092,0.069201,1
16285,31.879236,0.422276,0.072292,1
16286,29.502618,0.411328,0.075191,1
16287,29.903675,0.457197,0.078108,1
16288,29.584335,0.435252,0.080642,1
16289,29.633403,0.424097,0.083142,1
16290,30.677494,0.421070,0.085382,1
16291,30.118465,0.409421,0.087535,1
16292,29.651367,0.410823,0.089965,1
16293,29.077457,0.365134,0.092292,1
16294,26.660975,0.326014,0.094444,1
16295,29.989719,0.356494,0.096163,1
16296,31.383719,0.364838,0.097604,1
16297,30.098655,0.344103,0.099253,1
16298,30.925177,0.338646,0.105104,1
16299,30.398236,0.341028,0.115052,1
16300,30.383474,0.347125,0.124878,1
16301,28.843175,0.340392,0.134913,1
16302,31.064709,0.384713,0.144201,1
16303,30.008814,0.379771,0.152344,1
16304,30.989949,0.406695,0.161111,1
16305,30.359813,0.387539,0.168698,1
16306,30.637596,0.405239,0.176823,1
16307,31.210693,0.416823,0.184931,1
16308,31.351503,0.430608,0.194549,1
16309,31.607835,0.423262,0.203715,1
16310,31.862891,0.440796,0.214549,1
16311,31.714492,0.441639,0.224931,1
16312,31.781844,0.454047,0.232378,1
16313,32.007034,0.462279,0.238472,1
16314,32.309595,0.462383,0.243264,1
16315,30.207913,0.432377,0.247101,1
16316,25.369309,0.390044,0.250868,1
16317,25.563811,0.380664,0.253819,1
16318,24.403743,0.368674,0.256302,1
16319,25.929078,0.402067,0.258108,1
16320,25.723935,0.404373,0.259913,1
16321,25.450363,0.392008,0.261163,1
16322,28.251576,0.400896,0.262049,1
16323,29.592993,0.420378,0.262708,1
16324,28.650740,0.409241,0.263264,1
16325,28.922033,0.409362,0.264896,1
16326,29.225891,0.397621,0.266128,1
16327,29.453794,0.411195,0.267934,1
16328,30.303326,0.420143,0.269618,1
16329,29.523953,0.399428,0.273976,1
16330,30.216561,0.411570,0.281042,1
16331,30.644603,0.430757,0.287187,1
16332,30.533362,0.429376,0.292517,1
16333,30.071901,0.438769,0.297552,1
16334,30.541270,0.445823,0.301788,1
16335,30.518213,0.442755,0.306007,1
16336,30.360440,0.438297,0.309583,1
16337,30.798541,0.458059,0.313125,1
16338,30.334653,0.436110,0.316649,1
16339,30.862388,0.458722,0.320174,1
16340,31.048938,0.468228,0.323385,1
16341,31.256881,0.478211,0.326111,1
16342,31.297429,0.478933,0.328437,1
16343,31.292470,0.481126,0.330208,1
16344,31.241242,0.483922,0.331840,1
16345,31.314974,0.480001,0.333229,1
16346,31.363597,0.482278,0.334375,1
16347,31.022319,0.472712,0.334497,1
16348,30.796496,0.465564,0.335000,1
16349,30.851940,0.471681,0.335330,1
16350,30.796099,0.468374,0.335069,1
16351,30.730424,0.459772,0.334861,1
16352,30.444647,0.451410,0.334028,1
16353,30.045880,0.440141,0.333160,1
16354,30.105015,0.445188,0.332083,1
16355,29.633937,0.424345,0.330816,1
16356,29.835436,0.434290,0.329566,1
16357,29.533028,0.425070,0.328333,1
16358,28.682050,0.422867,0.327014,1
16359,29.176706,0.413314,0.325937,1
16360,29.314960,0.416986,0.324566,1
16361,29.384774,0.420364,0.323420,1
16362,29.403942,0.419897,0.321771,1
16363,29.636449,0.429253,0.319792,1
16364,29.672672,0.427976,0.317830,1
16365,29.669857,0.432988,0.315486,1
16366,30.216155,0.441625,0.313038,1
16367,30.354190,0.438264,0.310312,1
16368,29.806880,0.424003,0.307413,1
16369,29.769274,0.421562,0.304219,1
16370,29.733575,0.418866,0.301233,1
16371,29.883260,0.422995,0.298403,1
16372,29.361187,0.410957,0.295903,1
16373,29.731163,0.416841,0.292760,1
16374,29.757082,0.406975,0.289583,1
16375,29.573728,0.404735,0.286111,1
16376,28.058962,0.384233,0.282795,1
16377,28.171160,0.392170,0.279410,1
16378,26.893591,0.368013,0.275556,1
16379,27.500937,0.384026,0.271667,1
16380,27.874572,0.379815,0.267760,1
16381,28.452570,0.379959,0.263507,1
16382,27.905685,0.374106,0.259358,1
16383,27.596431,0.382161,0.254757,1
16384,28.782869,0.376990,0.249774,1
16385,30.141550,0.388044,0.244549,1
16386,29.189810,0.373310,0.239271,1
16387,28.496805,0.356016,0.233507,1
16388,29.299603,0.368292,0.227795,1
16389,28.210277,0.354807,0.222066,1
16390,28.660822,0.341455,0.216649,1
16391,29.580235,0.342869,0.211372,1
16392,27.898247,0.339019,0.206094,1
16393,28.266093,0.338620,0.200365,1
16394,29.138997,0.339248,0.193976,1
16395,29.917642,0.343612,0.187552,1
16396,29.626587,0.329863,0.181406,1
16397,30.052660,0.339811,0.175503,1
16398,30.058395,0.348169,0.169201,1
16399,31.100407,0.364269,0.162014,1
16400,31.537661,0.371628,0.154531,1
16401,31.415677,0.374266,0.147795,1
16402,31.714785,0.385332,0.140347,1
16403,30.994834,0.373851,0.132674,1
16404,30.832406,0.353742,0.123715,1
16405,31.560617,0.360414,0.114670,1
16406,31.111811,0.377712,0.104549,1
16407,31.098490,0.388625,0.095069,1
16408,30.566523,0.366109,0.086545,1
16409,30.350675,0.355890,0.077569,1
16410,31.821261,0.375799,0.067083,1
16411,33.723574,0.441174,0.055434,1
16412,35.857760,0.510471,0.040382,1
16413,37.829207,0.643655,0.024948,1
16414,37.059566,0.583164,0.010399,1
16415,38.496783,0.647751,0.001979,1
16416,100.000000,1.000000,0.000000,0
16417,100.000000,1.000000,0.000000,0
16418,100.000000,1.000000,0.000000,0
16419,100.000000,1.000000,0.000000,0
16420,100.000000,1.000000,0.000000,0
16421,100.000000,1.000000,0.000000,0
16422,100.000000,1.000000,0.000000,0
16423,100.000000,1.000000,0.000000,0
16424,100.000000,1.000000,0.000000,0
16425,100.000000,1.000000,0.000000,0
16426,100.000000,1.000000,0.000000,0
16427,100.000000,1.000000,0.000000,0
16428,100.000000,1.000000,0.000000,0
16429,100.000000,1.000000,0.000000,0
16430,32.759972,0.373924,0.034201,1
16431,33.153954,0.384795,0.040382,1
16432,33.176071,0.390639,0.046146,1
16433,33.626873,0.412848,0.050816,1
16434,32.676688,0.365805,0.054635,1
16435,32.827450,0.375362,0.057917,1
16436,31.897099,0.343450,0.060642,1
16437,32.449405,0.348071,0.063507,1
16438,31.634002,0.317545,0.066198,1
16439,31.674961,0.313573,0.068906,1
