Index,PSNR_dB,SSIM
18469,44.003946,0.977778
18470,43.376438,0.977726
18471,41.869092,0.977611
18472,43.818614,0.977801
18473,40.105288,0.977976
18474,40.383067,0.978725
18475,43.773718,0.978155
18476,44.682041,0.977411
18477,44.118955,0.976384
18478,44.154224,0.976617
18479,43.793921,0.976690
18480,43.817048,0.976021
18481,42.951682,0.975517
18482,43.053209,0.975644
18483,43.090799,0.975621
18484,42.334361,0.974696
18485,42.242460,0.975237
18486,42.042810,0.975109
18487,40.261857,0.974824
18488,41.325816,0.974620
18489,36.446546,0.974215
18490,36.094274,0.974403
18491,40.298961,0.974027
18492,40.619412,0.973390
18493,40.134517,0.973128
18494,40.372926,0.972398
18495,41.060208,0.972984
18496,41.329255,0.972878
18497,41.324819,0.973222
18498,38.787292,0.972220
18499,40.675083,0.971357
18500,40.818442,0.971980
18501,40.328093,0.970762
18502,38.449004,0.971009
18503,38.232781,0.970336
18504,38.142984,0.970039
18505,37.848788,0.970403
18506,38.436920,0.968608
18507,38.858721,0.969983
18508,38.353107,0.968017
18509,37.928347,0.968883
18510,36.472796,0.968472
18511,39.418666,0.969466
18512,40.362862,0.970961
18513,36.472385,0.970495
18514,39.241801,0.969930
18515,38.948022,0.970551
18516,39.339316,0.970114
18517,39.519642,0.970487
18518,36.514376,0.970678
18519,37.245309,0.970917
18520,39.113279,0.970668
18521,39.084338,0.970851
18522,38.553078,0.969965
18523,40.154198,0.970516
18524,39.369546,0.969450
18525,39.368680,0.969922
18526,37.859028,0.968596
18527,36.735947,0.971237
18528,37.994391,0.970593
18529,39.738586,0.969822
18530,39.488605,0.970732
18531,39.379456,0.969391
18532,39.054189,0.970391
18533,37.755294,0.969919
18534,39.299466,0.970962
18535,36.773211,0.970386
18536,38.115974,0.969370
18537,37.382999,0.970297
18538,38.385553,0.970333
18539,38.554678,0.971200
18540,37.977652,0.970166
18541,39.185050,0.970878
18542,39.019423,0.971430
18543,38.647382,0.972588
18544,40.523564,0.971391
18545,38.070927,0.970444
18546,39.336878,0.970305
18547,40.088554,0.971853
18548,40.325888,0.973422
18549,37.049573,0.973829
18550,35.904714,0.974191
18551,40.914649,0.975045
18552,34.892781,0.973948
18553,30.878861,0.971221
18554,35.654377,0.973601
18555,37.851845,0.973938
18556,39.647865,0.974670
18557,35.503030,0.974522
18558,37.224032,0.974696
18559,40.005432,0.974804
18560,36.485359,0.975003
18561,38.001582,0.975280
18562,39.011566,0.975752
18563,36.037991,0.974123
18564,40.755750,0.976609
18565,40.997194,0.976616
18566,39.547345,0.976916
18567,39.771238,0.977151
18568,39.183694,0.977131
18569,41.143045,0.976422
18570,41.540698,0.977403
18571,40.549438,0.977607
18572,42.996840,0.977769
18573,42.868724,0.978100
18574,42.935336,0.978621
18575,42.385624,0.978263
18576,41.035173,0.978441
18577,44.443502,0.978807
18578,43.631767,0.978014
18579,43.914585,0.978831
18580,43.758001,0.978415
18581,44.910145,0.979381
18582,41.948147,0.978619
18583,45.905076,0.978929
18584,40.864811,0.979482
18585,48.643741,0.979335
18586,47.641940,0.978563
18587,51.589954,0.977607
18588,54.937866,0.978759
18589,56.418608,0.978813
18590,56.418608,0.978813
18591,56.418608,0.978813
18592,56.418608,0.978813
18593,56.418608,0.978813
18594,56.418608,0.978813
18595,56.418608,0.978813
18596,56.418608,0.978813
18597,56.418608,0.978813
18598,56.418608,0.978813
18599,56.418608,0.978813
18600,48.403238,0.977372
18601,50.535812,0.977626
18602,48.671392,0.978462
18603,48.325620,0.978277
18604,46.906034,0.977942
18605,46.324806,0.977710
18606,45.335427,0.977510
18607,46.136443,0.977247
18608,44.991401,0.976014
18609,44.799613,0.977240
18610,44.401175,0.976722
18611,43.099860,0.976719
18612,41.959726,0.976169
18613,43.216812,0.976589
18614,43.165134,0.976765
18615,43.028386,0.976566
18616,42.460324,0.976458
18617,41.511228,0.975141
18618,41.411711,0.975451
18619,42.655334,0.976028
18620,41.786952,0.975589
18621,41.834822,0.974539
18622,41.679702,0.975528
18623,42.032543,0.974712
18624,42.034739,0.973644
18625,41.483482,0.974065
18626,41.242135,0.973451
18627,40.861900,0.972290
18628,40.862952,0.973040
18629,39.974915,0.970607
18630,40.563231,0.970959
18631,40.185033,0.970144
18632,39.913115,0.969099
18633,39.424415,0.970615
18634,39.740753,0.970471
18635,39.171484,0.970871
18636,38.927583,0.971117
18637,38.252898,0.969921
18638,39.107963,0.971914
18639,38.003406,0.970347
18640,37.071196,0.970685
18641,38.002457,0.970136
18642,38.738230,0.971870
18643,39.214471,0.971863
18644,37.877871,0.970474
18645,38.737572,0.969835
18646,38.665836,0.967916
18647,38.461644,0.967126
18648,37.933556,0.965801
18649,37.105961,0.962912
18650,37.786687,0.964922
18651,37.399563,0.962862
18652,37.544370,0.962759
18653,36.587803,0.963734
18654,37.343101,0.963221
18655,37.242859,0.963727
18656,37.402915,0.964129
18657,36.900703,0.962932
18658,37.027146,0.963672
18659,36.925244,0.963761
18660,35.942124,0.963939
18661,35.454134,0.961763
18662,36.503117,0.962163
18663,36.353260,0.961413
18664,35.964692,0.958443
18665,36.171890,0.958671
18666,36.198385,0.960717
18667,36.070696,0.958894
18668,34.909681,0.957927
18669,36.055887,0.959190
18670,35.736525,0.958293
18671,35.384813,0.959105
18672,35.118766,0.957478
18673,35.266086,0.956301
18674,34.990983,0.956225
18675,35.442429,0.957151
18676,35.325534,0.958142
18677,34.624291,0.957270
18678,34.970574,0.958834
18679,35.972668,0.961262
18680,35.814273,0.960423
18681,35.491801,0.959470
18682,35.469741,0.957874
18683,36.266879,0.958905
18684,35.395216,0.957648
18685,36.077735,0.955990
18686,36.408532,0.959765
18687,36.227832,0.959779
18688,34.941842,0.958171
18689,35.762360,0.958472
18690,35.428709,0.957250
18691,35.422580,0.956418
18692,35.922487,0.958116
18693,35.642218,0.958810
18694,34.847745,0.959164
18695,35.900004,0.959263
18696,35.790824,0.960081
18697,36.189215,0.961579
18698,35.987287,0.959637
18699,34.093550,0.962993
18700,34.650487,0.961961
18701,36.237969,0.964096
18702,36.184591,0.963758
18703,35.151007,0.964089
18704,36.639452,0.964268
18705,36.788738,0.963557
18706,36.153065,0.965498
18707,35.985346,0.965955
18708,36.589237,0.969184
18709,36.329332,0.968460
18710,36.174963,0.969839
18711,35.849963,0.971837
18712,36.842182,0.971974
18713,35.027259,0.972526
18714,34.868529,0.973170
18715,34.505155,0.973223
18716,35.429734,0.974202
18717,36.362874,0.974886
18718,37.687541,0.976624
18719,37.435398,0.976359
18720,37.736640,0.977342
18721,35.060743,0.977602
18722,33.942166,0.978037
18723,37.620694,0.979593
18724,39.367714,0.978930
18725,39.138950,0.978205
18726,39.789818,0.977281
18727,41.776101,0.978043
18728,42.255465,0.978329
18729,40.924917,0.977754
18730,39.140379,0.977517
18731,38.949707,0.977907
18732,45.479267,0.979200
18733,45.109337,0.979209
18734,48.309900,0.978797
18735,47.352832,0.978297
18736,47.513585,0.978009
18737,56.418608,0.978813
18738,56.418608,0.978813
18739,56.418608,0.978813
18740,56.418608,0.978813
18741,56.418608,0.978813
18742,56.418608,0.978813
18743,56.418608,0.978813
18744,56.418608,0.978813
18745,56.418608,0.978813
18746,56.418608,0.978813
18747,56.418608,0.978813
18748,56.418608,0.978813
18749,56.418608,0.978813
18750,56.418608,0.978813
18751,56.418608,0.978813
18752,56.418608,0.978813
18753,56.418608,0.978813
18754,56.418608,0.978813
18755,48.061783,0.977628
18756,46.296813,0.977142
18757,43.390766,0.977035
18758,44.786990,0.977020
18759,46.741212,0.976882
18760,47.139773,0.977354
18761,46.797815,0.976966
18762,44.170289,0.977234
18763,43.503176,0.977130
18764,44.913289,0.977323
18765,45.551516,0.977101
18766,41.542383,0.976355
18767,41.751999,0.976946
18768,44.994873,0.976095
18769,44.411107,0.977041
18770,43.821056,0.976101
18771,42.864232,0.975412
18772,43.427095,0.975978
18773,42.099633,0.975995
18774,43.334336,0.975619
18775,42.857225,0.975874
18776,42.438884,0.975643
18777,42.754721,0.976471
18778,42.440608,0.975731
18779,42.421344,0.976391
18780,42.261058,0.975771
18781,43.211266,0.975771
18782,42.241617,0.975530
18783,41.797168,0.975373
18784,42.780934,0.974989
18785,40.215274,0.973946
18786,41.285656,0.974027
18787,40.426942,0.973947
18788,41.925441,0.972498
18789,42.070291,0.972145
18790,41.722637,0.973078
18791,41.487248,0.972976
18792,41.347619,0.972419
18793,41.068467,0.972624
18794,40.549107,0.971182
18795,40.564834,0.972372
18796,40.108852,0.971391
18797,39.731842,0.972301
18798,40.018049,0.972507
18799,40.088122,0.972079
18800,40.033369,0.972500
18801,39.683017,0.971470
18802,40.072501,0.972357
18803,39.188525,0.972429
18804,38.155711,0.972462
18805,39.938437,0.971059
18806,39.498282,0.970148
18807,38.067781,0.968382
18808,36.685603,0.968979
18809,36.534971,0.970171
18810,39.194736,0.970927
18811,40.507304,0.971457
18812,38.969947,0.969212
18813,38.701339,0.969481
18814,39.175676,0.969222
18815,39.334872,0.969023
18816,38.593337,0.968731
18817,39.245815,0.968347
18818,38.864485,0.967786
18819,39.251046,0.967809
18820,39.141830,0.967752
18821,38.828265,0.967296
18822,38.973542,0.967465
18823,39.301537,0.968850
18824,39.519304,0.968053
18825,38.910020,0.966881
18826,39.428625,0.966855
18827,39.020727,0.965914
18828,38.651996,0.965530
18829,38.385913,0.965020
18830,38.426281,0.965678
18831,38.884545,0.967119
18832,38.386953,0.967288
18833,38.277421,0.967001
18834,37.813659,0.967965
18835,38.296288,0.967776
18836,38.341673,0.968503
18837,37.675753,0.965639
18838,38.040917,0.966016
18839,38.844630,0.970549
18840,39.076355,0.969653
18841,39.320416,0.969934
18842,39.631197,0.970140
18843,39.680031,0.969463
18844,39.583430,0.971213
18845,40.621474,0.971240
18846,39.932887,0.970678
18847,39.306970,0.970328
18848,39.836455,0.971116
18849,38.539076,0.967494
18850,37.830904,0.967590
18851,33.281034,0.967192
18852,38.481242,0.968217
18853,36.857105,0.968196
18854,34.711846,0.966857
18855,38.049431,0.966884
18856,38.398050,0.968662
18857,33.335841,0.967383
18858,37.302018,0.967774
18859,37.664982,0.967726
18860,38.320040,0.969090
18861,38.904112,0.970489
18862,37.945511,0.971538
18863,38.141265,0.971596
18864,39.245236,0.971577
18865,37.000823,0.972045
18866,38.718771,0.972517
18867,39.300709,0.973188
18868,37.920457,0.973720
18869,38.538390,0.973559
18870,37.603153,0.974371
18871,39.065625,0.973795
18872,39.402227,0.974345
18873,39.627551,0.975285
18874,41.063835,0.976608
18875,40.508327,0.975731
18876,39.946750,0.976102
18877,40.488668,0.976871
18878,40.693487,0.977184
18879,41.451413,0.977746
18880,40.434961,0.978227
18881,42.014685,0.978117
18882,42.156295,0.978351
18883,42.024560,0.977965
18884,43.818724,0.979270
18885,44.191961,0.978718
18886,43.254846,0.978681
18887,40.931955,0.978811
18888,45.009343,0.979081
18889,42.837169,0.978453
18890,46.995461,0.978948
18891,47.114800,0.978054
18892,48.825425,0.978771
18893,46.442139,0.976705
18894,56.418608,0.978813
18895,56.418608,0.978813
18896,56.418608,0.978813
18897,56.418608,0.978813
18898,56.418608,0.978813
18899,56.418608,0.978813
18900,56.418608,0.978813
18901,56.418608,0.978813
18902,56.418608,0.978813
18903,56.418608,0.978813
18904,56.418608,0.978813
18905,56.418608,0.978813
18906,56.418608,0.978813
18907,56.418608,0.978813
18908,56.418608,0.978813
18909,56.418608,0.978813
18910,56.418608,0.978813
18911,54.884792,0.979299
18912,49.964078,0.979755
18913,50.323359,0.979193
18914,49.292559,0.978367
18915,51.271162,0.977660
18916,50.395523,0.976318
18917,49.300094,0.977309
18918,47.887933,0.977295
18919,46.963816,0.977469
18920,45.829464,0.977856
18921,45.292709,0.977970
18922,45.114996,0.977097
18923,45.072917,0.976342
18924,44.605456,0.976589
18925,43.784748,0.976844
18926,44.335459,0.976574
18927,42.295268,0.976643
18928,43.974408,0.976110
18929,43.337708,0.975840
18930,43.313439,0.976141
18931,43.570115,0.976209
18932,44.056723,0.976006
18933,43.771664,0.976098
18934,42.184158,0.975473
18935,42.996646,0.975947
18936,42.772230,0.976245
18937,42.286474,0.976419
18938,42.923154,0.976378
18939,42.800806,0.975046
18940,42.410454,0.974077
18941,42.001512,0.974110
18942,41.231784,0.972035
18943,41.419939,0.972387
18944,40.523182,0.973138
18945,39.635895,0.973601
18946,40.837269,0.973706
18947,39.643140,0.971573
18948,39.484820,0.971764
18949,39.323124,0.971185
18950,39.175325,0.971017
18951,38.663348,0.970454
18952,38.745836,0.970489
18953,38.490491,0.970367
18954,37.519835,0.968402
18955,37.811440,0.967494
18956,36.928898,0.967642
18957,37.114291,0.967347
18958,37.376797,0.968968
18959,37.359447,0.967756
18960,37.036538,0.966267
18961,37.552335,0.966459
18962,37.746207,0.966749
18963,37.849303,0.966564
18964,37.451525,0.963640
18965,37.896218,0.965408
18966,37.593448,0.963916
18967,36.780933,0.963818
18968,36.987401,0.964392
18969,37.151472,0.964574
18970,36.949041,0.966169
18971,35.719556,0.967428
18972,36.762229,0.967534
18973,36.661299,0.964906
18974,36.598832,0.966098
18975,36.654251,0.965651
18976,36.668102,0.964697
18977,36.150640,0.963195
18978,36.122842,0.962426
18979,36.604218,0.960399
18980,36.705767,0.960701
18981,36.151614,0.957969
18982,36.714591,0.959317
18983,36.527697,0.959078
18984,36.006798,0.957554
18985,36.330782,0.961033
18986,36.338682,0.961688
18987,36.270832,0.959914
18988,36.103152,0.960448
18989,35.650391,0.960018
18990,36.106930,0.960468
18991,35.540965,0.960857
18992,35.581658,0.960806
18993,36.139455,0.961198
18994,36.194674,0.961606
18995,36.140470,0.961498
18996,36.693834,0.962722
18997,36.083774,0.961187
18998,36.035031,0.961021
18999,35.908839,0.958111
19000,34.632391,0.958452
19001,35.886774,0.964295
19002,35.756509,0.960943
19003,36.304856,0.961216
19004,36.133063,0.961128
19005,35.411113,0.960552
19006,36.249586,0.961211
19007,36.660903,0.961735
19008,36.051251,0.960220
19009,36.103193,0.961402
19010,36.667883,0.962487
19011,36.193113,0.963837
19012,36.262381,0.963607
19013,35.959564,0.963539
19014,35.087793,0.963896
19015,35.624265,0.963949
19016,35.927363,0.965417
19017,36.139109,0.967063
19018,36.390648,0.967740
19019,35.824848,0.969249
19020,34.988655,0.968994
19021,34.008001,0.969445
19022,35.431124,0.969692
19023,34.998464,0.969224
19024,35.305761,0.969444
19025,35.592962,0.969702
19026,36.145137,0.970892
19027,36.082977,0.971404
19028,36.406742,0.972438
19029,36.655630,0.973456
19030,36.033625,0.972651
19031,36.474684,0.973304
19032,36.973843,0.974443
19033,37.041836,0.974973
19034,37.160580,0.975817
19035,37.086851,0.976293
19036,37.583725,0.977728
19037,38.291474,0.978403
19038,38.592026,0.978445
19039,38.945992,0.978860
19040,37.474218,0.978671
19041,40.179182,0.979140
19042,40.493750,0.979268
19043,41.134475,0.979668
19044,42.509100,0.980541
19045,42.291410,0.980288
19046,43.349959,0.981023
19047,42.563434,0.980360
19048,49.168055,0.978822
19049,50.654179,0.978206
19050,56.418608,0.978813
19051,56.418608,0.978813
19052,56.418608,0.978813
19053,56.418608,0.978813
19054,56.418608,0.978813
19055,56.418608,0.978813
19056,56.418608,0.978813
19057,56.418608,0.978813
19058,56.418608,0.978813
19059,56.418608,0.978813
19060,56.418608,0.978813
19061,56.418608,0.978813
19062,56.418608,0.978813
19063,56.418608,0.978813
19064,56.418608,0.978813
19065,56.418608,0.978813
19066,53.640443,0.980610
19067,53.430297,0.979800
19068,52.020522,0.979047
19069,51.954553,0.978276
19070,50.111475,0.977204
19071,49.085783,0.977064
19072,47.211363,0.977249
19073,43.740965,0.979050
19074,46.432366,0.979145
19075,44.937652,0.979152
19076,44.737812,0.978696
19077,44.764840,0.978771
19078,44.182054,0.977960
19079,42.397834,0.977836
19080,41.072008,0.977574
19081,41.768855,0.977383
19082,43.827774,0.977778
19083,42.815991,0.977424
19084,38.826977,0.977311
19085,42.543239,0.977323
19086,42.635799,0.977700
19087,42.575169,0.977592
19088,43.055735,0.977887
19089,41.676498,0.977109
19090,40.360062,0.977729
19091,41.753037,0.977092
19092,40.977453,0.977044
19093,39.896126,0.977036
19094,37.551257,0.976068
19095,38.753016,0.976538
19096,40.127315,0.975700
19097,40.372693,0.976757
19098,41.204401,0.977007
19099,41.036436,0.976389
19100,41.126657,0.975792
19101,41.145624,0.975928
19102,40.663606,0.974946
19103,40.579079,0.975271
19104,39.996550,0.975251
19105,39.617968,0.974659
19106,39.416879,0.973912
19107,39.232426,0.973062
19108,38.153527,0.973356
19109,39.012850,0.972973
19110,39.011613,0.972164
19111,39.089369,0.971355
19112,38.560547,0.971567
19113,38.347576,0.968641
19114,38.349695,0.968085
19115,38.096452,0.968284
19116,37.756779,0.967810
19117,37.495780,0.968238
19118,36.946773,0.966794
19119,36.284554,0.967120
19120,35.097256,0.966617
19121,35.996345,0.966569
19122,36.051356,0.964593
19123,35.953332,0.966214
19124,36.143674,0.965004
19125,36.571800,0.966833
19126,36.951134,0.967566
19127,36.790684,0.966907
19128,36.701763,0.965934
19129,36.375433,0.963651
19130,36.504439,0.962411
19131,36.603104,0.963641
19132,35.131564,0.963226
19133,36.374362,0.962377
19134,36.509217,0.962647
19135,36.457224,0.962185
19136,36.256681,0.960728
19137,36.213742,0.961541
19138,36.170129,0.960206
19139,36.747894,0.961946
19140,36.502525,0.960473
19141,36.639244,0.960352
19142,36.543449,0.960877
19143,36.752842,0.962424
19144,36.509390,0.960964
19145,36.834866,0.962204
19146,36.582874,0.960006
19147,36.918974,0.960742
19148,36.387096,0.960687
19149,36.225342,0.960426
19150,36.899631,0.960046
19151,36.755850,0.960349
19152,36.993340,0.961089
19153,36.430073,0.957564
19154,36.462373,0.959444
19155,35.316944,0.963087
19156,34.616967,0.961580
19157,35.832312,0.963118
19158,35.587041,0.962590
19159,36.509557,0.959430
19160,36.531436,0.961342
19161,35.406063,0.957547
19162,36.449526,0.959816
19163,33.874107,0.961999
19164,33.431451,0.963306
19165,35.706409,0.963743
19166,35.941300,0.964490
19167,34.925054,0.964752
19168,35.805216,0.966012
19169,35.645602,0.966698
19170,36.432755,0.967034
19171,36.536330,0.967349
19172,34.982700,0.968116
19173,35.994489,0.969081
19174,36.386894,0.969000
19175,37.084255,0.971754
19176,36.722434,0.972365
19177,36.822084,0.972989
19178,37.149802,0.972957
19179,37.693170,0.974442
19180,36.636795,0.975502
19181,37.452791,0.975664
19182,37.388008,0.976547
19183,37.367381,0.976933
19184,38.827654,0.977236
19185,39.381741,0.977415
19186,39.345592,0.977967
19187,39.814412,0.978530
19188,40.522188,0.978886
19189,40.612860,0.978785
19190,41.711278,0.979954
19191,41.474249,0.979587
19192,42.207794,0.979776
19193,42.929928,0.979842
