Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
17191,56.418608,0.978813,0.000000,0
17192,56.418608,0.978813,0.000000,0
17193,56.418608,0.978813,0.000000,0
17194,56.418608,0.978813,0.000000,0
17195,56.418608,0.978813,0.000000,0
17196,56.418608,0.978813,0.000000,0
17197,56.418608,0.978813,0.000000,0
17198,56.418608,0.978813,0.000000,0
17199,56.418608,0.978813,0.000000,0
17200,56.418608,0.978813,0.000000,0
17201,56.418608,0.978813,0.000000,0
17202,56.418608,0.978813,0.000000,0
17203,56.418608,0.978813,0.000000,0
17204,56.418608,0.978813,0.000000,0
17205,39.722841,0.977301,0.049757,1
17206,40.561418,0.977019,0.053924,1
17207,40.807250,0.976304,0.058958,1
17208,40.668708,0.975242,0.062118,1
17209,40.333317,0.975676,0.065365,1
17210,42.885965,0.974450,0.069288,1
17211,42.840823,0.974257,0.072743,1
17212,42.377402,0.974266,0.074028,1
17213,39.828941,0.974406,0.075885,1
17214,39.088203,0.974537,0.078142,1
17215,40.927777,0.973836,0.080260,1
17216,41.824082,0.974127,0.083142,1
17217,41.680377,0.973436,0.084271,1
17218,40.619958,0.973477,0.085747,1
17219,39.716026,0.973972,0.086927,1
17220,41.029496,0.973499,0.088073,1
17221,40.608527,0.973693,0.089062,1
17222,40.025309,0.974300,0.090608,1
17223,40.938699,0.974398,0.091128,1
17224,41.419860,0.974845,0.092170,1
17225,39.779657,0.973886,0.092934,1
17226,41.180765,0.973960,0.093924,1
17227,40.861224,0.973565,0.095087,1
17228,42.300542,0.973847,0.096198,1
17229,42.387312,0.973929,0.098628,1
17230,43.227236,0.973658,0.100503,1
17231,42.922740,0.973704,0.102118,1
17232,42.909042,0.973763,0.108854,1
17233,42.517348,0.973859,0.117726,1
17234,41.262669,0.973479,0.123872,1
17235,40.053070,0.973090,0.127257,1
17236,38.234080,0.972402,0.133125,1
17237,39.464944,0.972803,0.137413,1
17238,38.317435,0.973053,0.147292,1
17239,38.744993,0.970939,0.161997,1
17240,38.472639,0.971236,0.169913,1
17241,38.053747,0.970716,0.177292,1
17242,37.518547,0.969830,0.183802,1
17243,35.905644,0.969050,0.188715,1
17244,36.665316,0.968015,0.197222,1
17245,37.226432,0.967780,0.202778,1
17246,37.012111,0.966430,0.205590,1
17247,37.192598,0.966005,0.211007,1
17248,36.459659,0.965204,0.218403,1
17249,36.741250,0.964839,0.222847,1
17250,36.933693,0.965653,0.225764,1
17251,37.057500,0.965682,0.227274,1
17252,37.234740,0.965933,0.228385,1
17253,36.822506,0.966119,0.229549,1
17254,37.072252,0.967110,0.231389,1
17255,36.453089,0.966264,0.233872,1
17256,36.365391,0.966078,0.235747,1
17257,36.703712,0.966704,0.236684,1
17258,37.188647,0.967838,0.238507,1
17259,36.858618,0.966155,0.239271,1
17260,36.147301,0.966593,0.240608,1
17261,36.193787,0.966693,0.249861,1
17262,35.920287,0.966692,0.258663,1
17263,36.172417,0.965075,0.265139,1
17264,35.656924,0.966514,0.270556,1
17265,36.318961,0.966210,0.275365,1
17266,36.277992,0.964600,0.278594,1
17267,35.987491,0.963087,0.280122,1
17268,35.312908,0.961008,0.281319,1
17269,36.377998,0.961749,0.282604,1
17270,36.385274,0.960541,0.286128,1
17271,36.615076,0.960171,0.290417,1
17272,36.146060,0.960009,0.295642,1
17273,34.791079,0.958234,0.296094,1
17274,36.061875,0.960706,0.296615,1
17275,36.369985,0.960461,0.296667,1
17276,36.270357,0.959025,0.297951,1
17277,35.681258,0.958634,0.301233,1
17278,36.106127,0.958943,0.303247,1
17279,35.740552,0.958058,0.304010,1
17280,35.902654,0.960355,0.303750,1
17281,36.157177,0.960782,0.304253,1
17282,35.942803,0.960223,0.305747,1
17283,36.019742,0.960851,0.306684,1
17284,36.133247,0.961714,0.306875,1
17285,34.721235,0.960552,0.306233,1
17286,35.000490,0.962034,0.305833,1
17287,35.239551,0.961219,0.305660,1
17288,36.235341,0.961600,0.304358,1
17289,36.100393,0.960505,0.304028,1
17290,34.825928,0.959098,0.303385,1
17291,36.815707,0.960789,0.301806,1
17292,36.851164,0.962379,0.300799,1
17293,34.653823,0.962342,0.299062,1
17294,37.267191,0.964793,0.297240,1
17295,37.070184,0.962971,0.295799,1
17296,37.138787,0.963715,0.293802,1
17297,36.594362,0.961656,0.292396,1
17298,35.653691,0.962630,0.290243,1
17299,35.633718,0.962564,0.288090,1
17300,35.204756,0.960927,0.285990,1
17301,34.765195,0.960653,0.283472,1
17302,36.135901,0.965172,0.279896,1
17303,36.163379,0.965724,0.276892,1
17304,36.151110,0.965532,0.274288,1
17305,36.138744,0.966819,0.271458,1
17306,36.077946,0.965921,0.267917,1
17307,36.336287,0.967886,0.263733,1
17308,36.429940,0.968070,0.259896,1
17309,36.295696,0.968183,0.257448,1
17310,35.900177,0.966884,0.254358,1
17311,35.292377,0.968290,0.251927,1
17312,36.593109,0.968967,0.245538,1
17313,36.891577,0.969150,0.238316,1
17314,35.630972,0.969734,0.232917,1
17315,36.316597,0.970113,0.229149,1
17316,36.462262,0.971555,0.225139,1
17317,35.438314,0.972630,0.218455,1
17318,36.298333,0.972653,0.209236,1
17319,36.403922,0.973588,0.203767,1
17320,36.912681,0.974347,0.199340,1
17321,35.612346,0.974442,0.193056,1
17322,37.112702,0.975583,0.184601,1
17323,37.045120,0.975450,0.169913,1
17324,36.571676,0.975172,0.162674,1
17325,36.906099,0.975626,0.156476,1
17326,37.194014,0.976534,0.150000,1
17327,37.351952,0.976703,0.141111,1
17328,37.159070,0.976841,0.134062,1
17329,37.983862,0.977351,0.123663,1
17330,37.871795,0.977148,0.110330,1
17331,38.116800,0.977765,0.096111,1
17332,39.209604,0.978273,0.081319,1
17333,40.148982,0.978746,0.075122,1
17334,41.043668,0.979125,0.069653,1
17335,40.172548,0.979457,0.060955,1
17336,42.646956,0.980166,0.048437,1
17337,44.497121,0.980334,0.035330,1
17338,46.372310,0.978758,0.023351,1
17339,48.697112,0.977769,0.012135,1
17340,52.563026,0.977055,0.003976,1
17341,54.824087,0.977180,0.000069,0
17342,50.849059,0.966641,0.000017,0
17343,56.418608,0.978813,0.000000,0
17344,53.453894,0.974256,0.000017,0
17345,53.877774,0.974589,0.000017,0
17346,53.818005,0.974298,0.000017,0
17347,56.418608,0.978813,0.000000,0
17348,56.418608,0.978813,0.000000,0
17349,56.418608,0.978813,0.000000,0
17350,56.418608,0.978813,0.000000,0
17351,56.418608,0.978813,0.000000,0
17352,56.418608,0.978813,0.000000,0
17353,56.418608,0.978813,0.000000,0
17354,56.418608,0.978813,0.000000,0
17355,56.418608,0.978813,0.000000,0
17356,56.418608,0.978813,0.000000,0
17357,56.418608,0.978813,0.000000,0
17358,56.418608,0.978813,0.000000,0
17359,56.418608,0.978813,0.000000,0
17360,56.418608,0.978813,0.000000,0
17361,56.418608,0.978813,0.000000,0
17362,56.418608,0.978813,0.000000,0
17363,56.418608,0.978813,0.000000,0
17364,53.486611,0.979452,0.000660,0
17365,49.464477,0.977519,0.006910,1
17366,50.463676,0.977442,0.011215,1
17367,49.008646,0.977465,0.017431,1
17368,49.320910,0.977358,0.021198,1
17369,48.118364,0.977158,0.028646,1
17370,47.447642,0.976908,0.033333,1
17371,44.773606,0.976655,0.039670,1
17372,44.047075,0.976919,0.042969,1
17373,47.028463,0.976895,0.046719,1
17374,46.394466,0.976858,0.048837,1
17375,46.096786,0.976417,0.051753,1
17376,45.743440,0.976139,0.053628,1
17377,44.367728,0.976222,0.055955,1
17378,42.508875,0.976437,0.057587,1
17379,44.132815,0.976978,0.060226,1
17380,45.238849,0.976602,0.061997,1
17381,45.350633,0.977218,0.064097,1
17382,45.197082,0.976239,0.065451,1
17383,44.631290,0.976125,0.067378,1
17384,43.630475,0.976162,0.068958,1
17385,44.219066,0.976952,0.071250,1
17386,44.411372,0.976769,0.072847,1
17387,44.406391,0.976668,0.075347,1
17388,41.415250,0.975961,0.077413,1
17389,43.443137,0.975957,0.080052,1
17390,42.832620,0.974827,0.082413,1
17391,42.643500,0.974852,0.088715,1
17392,42.511538,0.973762,0.092743,1
17393,42.282346,0.973829,0.100191,1
17394,42.240375,0.973248,0.104705,1
17395,41.538103,0.972907,0.114167,1
17396,41.616119,0.972607,0.118524,1
17397,40.371918,0.971436,0.131788,1
17398,39.563919,0.971251,0.138264,1
17399,39.077596,0.971126,0.153212,1
17400,39.746247,0.972135,0.160642,1
17401,39.572530,0.970857,0.172153,1
17402,39.795853,0.971362,0.177726,1
17403,39.204792,0.970330,0.185972,1
17404,38.863470,0.969783,0.189688,1
17405,36.737610,0.970810,0.195937,1
17406,39.566401,0.969654,0.198767,1
17407,39.650762,0.969402,0.203038,1
17408,39.646919,0.968354,0.204618,1
17409,39.521164,0.968016,0.207778,1
17410,39.154329,0.967978,0.209028,1
17411,38.896137,0.967137,0.211615,1
17412,39.576967,0.968005,0.212552,1
17413,39.363698,0.967356,0.215347,1
17414,39.299363,0.966945,0.216476,1
17415,38.871553,0.966192,0.217951,1
17416,38.681264,0.966390,0.221545,1
17417,38.015336,0.966341,0.228542,1
17418,38.178819,0.966449,0.233177,1
17419,37.755125,0.967497,0.242587,1
17420,36.727721,0.967780,0.243854,1
17421,37.057644,0.966437,0.248264,1
17422,36.119654,0.965889,0.248854,1
17423,37.339834,0.966512,0.253229,1
17424,38.218134,0.967494,0.255226,1
17425,38.088246,0.966276,0.259219,1
17426,37.962806,0.964622,0.259913,1
17427,37.573703,0.963762,0.264427,1
17428,36.511511,0.965117,0.265729,1
17429,38.096967,0.964810,0.269427,1
17430,38.297784,0.964534,0.270747,1
17431,33.968113,0.963497,0.277344,1
17432,36.459454,0.962127,0.278351,1
17433,37.888510,0.962616,0.281545,1
17434,37.667393,0.963353,0.282361,1
17435,37.631559,0.964506,0.284635,1
17436,36.406066,0.964181,0.284826,1
17437,37.041795,0.964660,0.285885,1
17438,37.611963,0.966679,0.285625,1
17439,36.594673,0.966347,0.285677,1
17440,36.938550,0.966580,0.285191,1
17441,37.405701,0.964586,0.284896,1
17442,37.171507,0.964733,0.284670,1
17443,37.094328,0.964912,0.284375,1
17444,37.966994,0.967233,0.283715,1
17445,37.826333,0.966313,0.282413,1
17446,37.215896,0.965429,0.281267,1
17447,37.002859,0.966281,0.279687,1
17448,38.001170,0.966206,0.278646,1
17449,38.077136,0.966045,0.276736,1
17450,37.591887,0.964816,0.275417,1
17451,37.903091,0.964464,0.272899,1
17452,38.707474,0.966862,0.270799,1
17453,37.286124,0.966953,0.268576,1
17454,38.053018,0.964933,0.266684,1
17455,38.028655,0.966417,0.264028,1
17456,38.407834,0.967526,0.261597,1
17457,35.152175,0.966587,0.258316,1
17458,39.037318,0.969418,0.255347,1
17459,38.517166,0.969349,0.251753,1
17460,37.249821,0.968890,0.247622,1
17461,37.098613,0.967924,0.242917,1
17462,38.443516,0.969635,0.238472,1
17463,38.477987,0.969875,0.233472,1
17464,38.345899,0.970659,0.228924,1
17465,37.259028,0.969425,0.224167,1
17466,38.306359,0.970181,0.219340,1
17467,37.854567,0.969599,0.214983,1
17468,38.988372,0.971643,0.210503,1
17469,35.531355,0.971758,0.205503,1
17470,38.613134,0.972543,0.200608,1
17471,38.466172,0.973573,0.194809,1
17472,38.498101,0.972957,0.188958,1
17473,37.417932,0.974215,0.183333,1
17474,36.749423,0.974230,0.178872,1
17475,34.742606,0.974992,0.173976,1
17476,33.506572,0.975959,0.169392,1
17477,38.994255,0.977597,0.163872,1
17478,39.875033,0.976827,0.158299,1
17479,40.357192,0.977157,0.151667,1
17480,40.453379,0.977451,0.145052,1
17481,39.268440,0.977350,0.137170,1
17482,40.597882,0.977427,0.129635,1
17483,41.035430,0.977015,0.121267,1
17484,41.916600,0.978095,0.112326,1
17485,42.603637,0.978688,0.104444,1
17486,41.164641,0.978486,0.096198,1
17487,41.703308,0.978532,0.088038,1
17488,43.589307,0.978486,0.078837,1
17489,42.281881,0.978217,0.066267,1
17490,43.392328,0.978072,0.055781,1
17491,44.712207,0.978822,0.045382,1
17492,45.504512,0.977670,0.035156,1
17493,47.887294,0.977442,0.024375,1
17494,47.820520,0.977607,0.012743,1
17495,50.867942,0.977528,0.006163,1
17496,52.865383,0.978434,0.004288,1
17497,51.033532,0.979151,0.002378,1
17498,53.443086,0.977203,0.000087,0
17499,56.418608,0.978813,0.000000,0
17500,56.418608,0.978813,0.000000,0
17501,56.418608,0.978813,0.000000,0
17502,56.418608,0.978813,0.000000,0
17503,56.418608,0.978813,0.000000,0
17504,56.418608,0.978813,0.000000,0
17505,56.418608,0.978813,0.000000,0
17506,56.418608,0.978813,0.000000,0
17507,56.418608,0.978813,0.000000,0
17508,56.418608,0.978813,0.000000,0
17509,56.418608,0.978813,0.000000,0
17510,56.418608,0.978813,0.000000,0
17511,56.418608,0.978813,0.000000,0
17512,56.418608,0.978813,0.000000,0
17513,56.418608,0.978813,0.000000,0
17514,56.418608,0.978813,0.000000,0
17515,46.791446,0.977022,0.033003,1
17516,44.602239,0.977279,0.039687,1
17517,42.085352,0.976969,0.045191,1
17518,44.578602,0.975913,0.050382,1
17519,42.742288,0.975391,0.055035,1
17520,43.244765,0.974962,0.058993,1
17521,42.661987,0.975030,0.062882,1
17522,43.130999,0.974815,0.066406,1
17523,42.986026,0.975219,0.069497,1
17524,42.187152,0.975116,0.072535,1
17525,41.873111,0.975066,0.075313,1
17526,41.885587,0.975479,0.077934,1
17527,42.098718,0.974925,0.080590,1
17528,40.401631,0.974669,0.082917,1
17529,41.962833,0.974418,0.084653,1
17530,41.515269,0.974815,0.086250,1
17531,41.436093,0.974779,0.088038,1
17532,41.321286,0.974386,0.089549,1
17533,41.020888,0.975201,0.091424,1
17534,40.970381,0.975269,0.093125,1
17535,40.190612,0.973161,0.095208,1
17536,40.770178,0.973415,0.097604,1
17537,40.286204,0.972323,0.100226,1
17538,40.509173,0.972717,0.102743,1
17539,39.972615,0.972002,0.108872,1
17540,39.966786,0.971628,0.115538,1
17541,40.305406,0.971531,0.120799,1
17542,39.813087,0.969028,0.127899,1
17543,39.366989,0.969514,0.137153,1
17544,39.630158,0.967706,0.146979,1
17545,37.540818,0.968156,0.158177,1
17546,39.828929,0.967830,0.169566,1
17547,38.917307,0.963471,0.181649,1
17548,38.636416,0.964600,0.193073,1
17549,38.953005,0.963267,0.203438,1
17550,39.330967,0.964410,0.212326,1
17551,38.949659,0.962040,0.218524,1
17552,38.953585,0.962453,0.223681,1
17553,39.013312,0.962097,0.227726,1
17554,38.802237,0.961020,0.231771,1
17555,38.687212,0.960589,0.234757,1
17556,38.535522,0.959646,0.237865,1
17557,38.321974,0.958007,0.240434,1
17558,38.514239,0.958927,0.242812,1
17559,38.448490,0.957143,0.245486,1
17560,37.862707,0.955992,0.248299,1
17561,37.185887,0.955222,0.251198,1
17562,37.451937,0.954718,0.254340,1
17563,36.715781,0.952507,0.256563,1
17564,37.198834,0.955290,0.259844,1
17565,37.104178,0.954610,0.263247,1
17566,36.661432,0.955934,0.266944,1
17567,36.336100,0.954983,0.270417,1
17568,37.339577,0.955331,0.274844,1
17569,36.005657,0.955226,0.277726,1
17570,35.685053,0.954300,0.281233,1
17571,36.945713,0.954655,0.283750,1
17572,36.893240,0.952151,0.286806,1
17573,35.814617,0.952217,0.288958,1
17574,37.177621,0.950786,0.291667,1
17575,37.010221,0.953270,0.294340,1
17576,36.929790,0.950736,0.297326,1
17577,36.217753,0.949417,0.301337,1
17578,36.131929,0.946821,0.304479,1
17579,36.733091,0.948984,0.306962,1
17580,37.156828,0.949536,0.309219,1
17581,35.308746,0.944953,0.311823,1
17582,33.636151,0.942487,0.314653,1
17583,35.596290,0.943553,0.317135,1
17584,35.909250,0.944868,0.319514,1
17585,33.848884,0.938981,0.321562,1
17586,36.381532,0.945104,0.322951,1
17587,34.378859,0.939644,0.324653,1
17588,35.149333,0.939309,0.326441,1
17589,35.919695,0.943115,0.327847,1
17590,35.439072,0.943633,0.329635,1
17591,33.953149,0.940008,0.330573,1
17592,34.373982,0.941757,0.331476,1
17593,35.199262,0.942149,0.332552,1
17594,36.181259,0.944921,0.333194,1
17595,34.850706,0.942249,0.333854,1
17596,36.192829,0.945494,0.333802,1
17597,35.003730,0.940265,0.333594,1
17598,36.258870,0.941442,0.333142,1
17599,36.215961,0.942778,0.332656,1
17600,35.692759,0.941894,0.331997,1
17601,36.339667,0.943902,0.331181,1
17602,35.876510,0.942513,0.330208,1
17603,34.913151,0.940780,0.328576,1
17604,34.827799,0.944282,0.326562,1
17605,34.790025,0.942893,0.324097,1
17606,33.322041,0.940331,0.321753,1
17607,35.701186,0.943366,0.319115,1
17608,34.621054,0.943484,0.316597,1
17609,35.296172,0.942905,0.313542,1
17610,32.635819,0.939386,0.310226,1
17611,34.490883,0.943004,0.306736,1
17612,33.829505,0.943289,0.303472,1
17613,32.891493,0.941531,0.299688,1
17614,32.730686,0.943468,0.295660,1
17615,34.235861,0.945248,0.290712,1
17616,34.364496,0.947072,0.285521,1
17617,32.994403,0.944255,0.278559,1
17618,35.123348,0.947184,0.272899,1
17619,35.484964,0.948935,0.267587,1
17620,34.976629,0.949910,0.262240,1
17621,34.819009,0.950511,0.256545,1
17622,33.742910,0.949545,0.250799,1
17623,36.140753,0.953429,0.244375,1
17624,34.524210,0.953997,0.237951,1
17625,34.824149,0.956629,0.231562,1
17626,34.504534,0.958397,0.225920,1
17627,35.785057,0.960615,0.220052,1
17628,32.616033,0.957986,0.213038,1
17629,33.244468,0.960567,0.206285,1
17630,35.385425,0.962471,0.199774,1
17631,35.654744,0.963912,0.192934,1
17632,35.722599,0.963902,0.184740,1
17633,35.407883,0.965663,0.176319,1
17634,35.379992,0.967238,0.167639,1
17635,36.565055,0.969904,0.158906,1
17636,36.949887,0.969637,0.149896,1
17637,36.117970,0.972227,0.140590,1
17638,37.343159,0.973264,0.132031,1
17639,35.661772,0.972693,0.124132,1
17640,37.980145,0.974804,0.114497,1
17641,36.778429,0.975110,0.104392,1
17642,38.251813,0.975298,0.096562,1
17643,38.905809,0.976452,0.087049,1
17644,38.105826,0.975746,0.076181,1
17645,41.467548,0.977543,0.063819,1
17646,42.453835,0.977643,0.054688,1
17647,42.603857,0.978578,0.045955,1
17648,42.677682,0.979209,0.037604,1
17649,44.316539,0.979676,0.029722,1
17650,44.696283,0.978843,0.021302,1
17651,50.615814,0.977211,0.011493,1
17652,51.235312,0.976969,0.006354,1
17653,50.868490,0.978272,0.002049,1
17654,54.450183,0.979934,0.000278,0
17655,56.418608,0.978813,0.000000,0
17656,56.418608,0.978813,0.000000,0
17657,56.418608,0.978813,0.000000,0
17658,56.418608,0.978813,0.000000,0
17659,56.418608,0.978813,0.000000,0
17660,56.418608,0.978813,0.000000,0
17661,56.418608,0.978813,0.000000,0
17662,56.418608,0.978813,0.000000,0
17663,56.418608,0.978813,0.000000,0
17664,56.418608,0.978813,0.000000,0
17665,56.418608,0.978813,0.000000,0
17666,56.418608,0.978813,0.000000,0
17667,56.418608,0.978813,0.000000,0
17668,56.418608,0.978813,0.000000,0
17669,56.418608,0.978813,0.000000,0
17670,49.668711,0.977057,0.007674,1
17671,49.267776,0.976966,0.007691,1
17672,49.483532,0.977190,0.008576,1
17673,49.357970,0.977144,0.011250,1
17674,48.502901,0.977068,0.014358,1
17675,46.258286,0.976650,0.019687,1
17676,47.003659,0.976200,0.025000,1
17677,45.738686,0.976273,0.027847,1
17678,45.705754,0.975533,0.035486,1
17679,45.292227,0.974722,0.044149,1
17680,45.024090,0.974025,0.049653,1
17681,44.224606,0.973631,0.055469,1
17682,44.279158,0.974357,0.058837,1
17683,43.765315,0.974204,0.062535,1
17684,44.161257,0.974339,0.065608,1
17685,42.870542,0.974572,0.068299,1
17686,42.486085,0.974673,0.071545,1
17687,42.273089,0.974310,0.074184,1
17688,42.556486,0.973863,0.076615,1
17689,42.434948,0.974282,0.078628,1
17690,41.924065,0.973627,0.080434,1
17691,41.323147,0.973777,0.082309,1
17692,41.251910,0.972853,0.083802,1
17693,42.082040,0.974208,0.085035,1
17694,42.308679,0.974268,0.087031,1
17695,41.583883,0.972431,0.088802,1
17696,41.348117,0.973583,0.091233,1
17697,41.669262,0.972381,0.092431,1
17698,41.536558,0.971930,0.093663,1
17699,38.075436,0.971968,0.097535,1
17700,40.776388,0.972179,0.101337,1
17701,41.323875,0.970991,0.105503,1
17702,41.276572,0.971180,0.110052,1
17703,41.302095,0.970555,0.111753,1
17704,41.031294,0.970245,0.116736,1
17705,40.546600,0.970208,0.125347,1
17706,40.410246,0.970348,0.134635,1
17707,39.605351,0.968543,0.143160,1
17708,39.690343,0.968379,0.152309,1
17709,39.924059,0.968455,0.160799,1
17710,38.846968,0.965834,0.168351,1
17711,38.431347,0.965198,0.175729,1
17712,38.631714,0.964816,0.181146,1
17713,38.326801,0.964922,0.189410,1
17714,38.924718,0.965306,0.196042,1
17715,39.002508,0.966251,0.200972,1
17716,38.554603,0.966187,0.206580,1
17717,38.378381,0.964459,0.210434,1
17718,38.735622,0.964343,0.213872,1
17719,38.836153,0.964101,0.216719,1
17720,38.801209,0.964009,0.219201,1
17721,38.357967,0.963110,0.221389,1
17722,38.431457,0.965579,0.223264,1
17723,38.277880,0.964457,0.225017,1
17724,38.302065,0.964386,0.226580,1
17725,38.303116,0.963786,0.227882,1
17726,38.067915,0.963363,0.229670,1
17727,37.897681,0.963397,0.230660,1
17728,37.296200,0.962844,0.233437,1
17729,37.443579,0.962873,0.238299,1
17730,37.160321,0.960961,0.243524,1
17731,36.982375,0.959475,0.251458,1
17732,36.845150,0.959647,0.254288,1
17733,37.195418,0.959560,0.255920,1
17734,37.469800,0.958683,0.259201,1
17735,37.402734,0.958139,0.260017,1
17736,37.631409,0.957752,0.262083,1
17737,37.765596,0.959420,0.263611,1
17738,37.596588,0.957674,0.266267,1
17739,38.084193,0.958031,0.268333,1
17740,37.231522,0.957724,0.271024,1
17741,37.956668,0.956371,0.273160,1
17742,37.728672,0.955299,0.275226,1
