Index,PSNR_dB,SSIM,target_nonzero_fraction,selected_by_grouping
14689,31.868690,0.977902,0.157031,1
14690,32.872650,0.980592,0.150608,1
14691,33.448794,0.982181,0.143611,1
14692,33.528473,0.982285,0.136250,1
14693,33.970678,0.982954,0.129514,1
14694,34.322676,0.982728,0.122257,1
14695,35.023618,0.984942,0.114757,1
14696,36.651743,0.989877,0.107483,1
14697,35.733766,0.988868,0.100156,1
14698,35.598159,0.988880,0.090747,1
14699,35.143147,0.987498,0.081059,1
14700,36.551424,0.990210,0.071406,1
14701,36.666396,0.989690,0.062882,1
14702,35.839825,0.991485,0.053559,1
14703,35.703413,0.993415,0.040017,1
14704,39.611947,0.996307,0.027656,1
14705,42.364267,0.997101,0.020694,1
14706,44.240364,0.997955,0.014896,1
14707,44.736715,0.998616,0.008976,1
14708,51.521643,0.999492,0.004705,1
14709,56.737758,0.999755,0.002326,1
14710,59.373191,0.999760,0.000712,0
14711,74.217427,0.999942,0.000000,0
14712,74.217427,0.999942,0.000000,0
14713,74.217427,0.999942,0.000000,0
14714,74.217427,0.999942,0.000000,0
14715,74.217427,0.999942,0.000000,0
14716,74.217427,0.999942,0.000000,0
14717,74.217427,0.999942,0.000000,0
14718,74.217427,0.999942,0.000000,0
14719,74.217427,0.999942,0.000000,0
14720,74.217427,0.999942,0.000000,0
14721,74.217427,0.999942,0.000000,0
14722,74.217427,0.999942,0.000000,0
14723,74.217427,0.999942,0.000000,0
14724,74.217427,0.999942,0.000000,0
14725,43.121718,0.997776,0.015278,1
14726,43.617434,0.998050,0.021875,1
14727,40.924205,0.996806,0.029705,1
14728,41.888820,0.996543,0.036076,1
14729,42.467788,0.996023,0.041649,1
14730,42.042743,0.995659,0.046753,1
14731,40.128130,0.994479,0.052326,1
14732,40.514017,0.992841,0.057604,1
14733,39.645835,0.992466,0.062951,1
14734,39.009520,0.992203,0.066875,1
14735,40.156975,0.992129,0.070139,1
14736,39.963555,0.992398,0.072882,1
14737,38.726374,0.989319,0.075556,1
14738,39.413390,0.990722,0.077448,1
14739,38.704246,0.989558,0.079566,1
14740,38.039375,0.987342,0.081597,1
14741,38.699092,0.991007,0.083733,1
14742,37.938932,0.989776,0.085278,1
14743,38.663205,0.989870,0.086719,1
14744,37.943160,0.989318,0.088247,1
14745,37.233025,0.987050,0.090660,1
14746,37.412303,0.985814,0.095347,1
14747,37.773568,0.986997,0.102274,1
14748,37.996493,0.986645,0.108247,1
14749,37.686358,0.985771,0.113854,1
14750,36.736128,0.984529,0.119462,1
14751,36.756924,0.983141,0.124844,1
14752,37.184122,0.985431,0.130556,1
14753,36.144182,0.984730,0.135937,1
14754,36.588130,0.983491,0.141892,1
14755,35.537333,0.978256,0.148403,1
14756,35.702172,0.977579,0.157188,1
14757,34.700452,0.972949,0.168368,1
14758,35.443170,0.976636,0.182778,1
14759,34.404172,0.969982,0.195503,1
14760,34.611774,0.969222,0.202031,1
14761,35.046913,0.972501,0.206667,1
14762,34.714851,0.970634,0.210955,1
14763,33.951078,0.965011,0.214670,1
14764,34.014282,0.966714,0.217743,1
14765,34.236845,0.965208,0.220920,1
14766,33.669127,0.963459,0.223906,1
14767,34.636900,0.968659,0.226493,1
14768,33.847822,0.964235,0.228785,1
14769,34.081272,0.969673,0.231944,1
14770,33.486208,0.966243,0.239063,1
14771,32.427246,0.961185,0.246788,1
14772,32.128461,0.962108,0.254566,1
14773,32.333046,0.966695,0.259844,1
14774,31.525865,0.960739,0.264931,1
14775,31.656586,0.965372,0.270469,1
14776,32.209891,0.963867,0.275903,1
14777,32.515750,0.963866,0.280000,1
14778,32.945133,0.968129,0.283490,1
14779,32.883191,0.968347,0.286823,1
14780,32.482472,0.964372,0.289531,1
14781,31.798925,0.959161,0.294097,1
14782,32.903784,0.966288,0.297691,1
14783,33.018365,0.967760,0.302292,1
14784,32.939448,0.964485,0.305642,1
14785,32.478944,0.961458,0.309028,1
14786,32.431310,0.961453,0.311701,1
14787,32.423748,0.961507,0.313941,1
14788,32.677297,0.961917,0.316198,1
14789,32.229413,0.956569,0.317986,1
14790,32.681513,0.959256,0.319358,1
14791,31.796615,0.954602,0.320469,1
14792,31.817142,0.955590,0.320920,1
14793,32.401373,0.959122,0.321337,1
14794,31.184028,0.953026,0.322031,1
14795,32.159158,0.958548,0.322483,1
14796,31.833845,0.958522,0.323194,1
14797,31.487024,0.958286,0.323073,1
14798,31.499086,0.958536,0.323177,1
14799,31.907074,0.961253,0.323559,1
14800,31.978644,0.960051,0.323403,1
14801,31.885230,0.958371,0.322899,1
14802,31.462533,0.955268,0.322569,1
14803,31.663135,0.959777,0.321944,1
14804,31.663459,0.958920,0.321094,1
14805,32.483847,0.963727,0.320417,1
14806,32.807030,0.965962,0.319444,1
14807,32.504756,0.963934,0.318628,1
14808,31.972169,0.959423,0.317465,1
14809,32.272690,0.962018,0.316372,1
14810,33.873967,0.967677,0.315226,1
14811,33.839846,0.966888,0.314115,1
14812,33.155912,0.961673,0.312587,1
14813,34.120747,0.969086,0.310937,1
14814,34.599808,0.968289,0.309028,1
14815,34.215662,0.964536,0.306962,1
14816,34.298370,0.966788,0.304635,1
14817,34.535676,0.971642,0.302292,1
14818,34.573568,0.969030,0.299010,1
14819,33.476245,0.964128,0.296163,1
14820,33.880381,0.967856,0.292604,1
14821,34.009118,0.972262,0.289062,1
14822,33.961242,0.971758,0.285521,1
14823,33.876169,0.970985,0.282031,1
14824,33.095896,0.968976,0.278021,1
14825,32.822776,0.969315,0.274601,1
14826,32.500240,0.970498,0.270747,1
14827,32.870211,0.969439,0.266858,1
14828,31.917715,0.966189,0.262587,1
14829,31.940512,0.967574,0.257830,1
14830,32.380293,0.971029,0.253264,1
14831,32.769212,0.970427,0.248333,1
14832,32.945935,0.973571,0.243160,1
14833,33.407575,0.975356,0.237587,1
14834,32.919135,0.970457,0.231701,1
14835,33.036701,0.973403,0.226233,1
14836,33.222097,0.977367,0.220104,1
14837,31.772224,0.972180,0.213993,1
14838,32.785647,0.978457,0.207361,1
14839,32.413352,0.978309,0.200660,1
14840,32.154874,0.978717,0.193351,1
14841,32.612679,0.981936,0.186233,1
14842,32.543522,0.983234,0.179219,1
14843,32.850438,0.983763,0.172847,1
14844,33.204395,0.986546,0.165556,1
14845,33.213820,0.985791,0.158299,1
14846,33.742788,0.987414,0.151076,1
14847,32.236197,0.983070,0.143750,1
14848,33.439566,0.986910,0.135747,1
14849,35.112304,0.991354,0.127170,1
14850,35.305495,0.991671,0.118142,1
14851,35.641727,0.992686,0.108351,1
14852,35.663101,0.993838,0.098056,1
14853,35.551458,0.993691,0.088507,1
14854,37.540537,0.995839,0.078437,1
14855,36.625856,0.995260,0.067153,1
14856,36.270067,0.995259,0.054653,1
14857,36.679218,0.995821,0.040903,1
14858,38.353406,0.997456,0.027569,1
14859,40.632600,0.997026,0.017135,1
14860,45.935537,0.999008,0.008628,1
14861,55.158517,0.999677,0.002361,1
14862,74.217427,0.999942,0.000000,0
14863,74.217427,0.999942,0.000000,0
14864,74.217427,0.999942,0.000000,0
14865,74.217427,0.999942,0.000000,0
14866,74.217427,0.999942,0.000000,0
14867,74.217427,0.999942,0.000000,0
14868,74.217427,0.999942,0.000000,0
14869,74.217427,0.999942,0.000000,0
14870,74.217427,0.999942,0.000000,0
14871,74.217427,0.999942,0.000000,0
14872,74.217427,0.999942,0.000000,0
14873,74.217427,0.999942,0.000000,0
14874,74.217427,0.999942,0.000000,0
14875,74.217427,0.999942,0.000000,0
14876,74.217427,0.999942,0.000000,0
14877,74.217427,0.999942,0.000000,0
14878,74.217427,0.999942,0.000000,0
14879,74.217427,0.999942,0.000000,0
14880,74.217427,0.999942,0.000000,0
14881,74.217427,0.999942,0.000000,0
14882,74.217427,0.999942,0.000000,0
14883,74.217427,0.999942,0.000000,0
14884,74.217427,0.999942,0.000000,0
14885,74.217427,0.999942,0.000000,0
14886,74.217427,0.999942,0.000000,0
14887,74.217427,0.999942,0.000000,0
14888,74.217427,0.999942,0.000000,0
14889,74.217427,0.999942,0.000000,0
14890,58.646212,0.999721,0.000017,0
14891,52.000675,0.999640,0.003646,1
14892,53.391621,0.999650,0.003819,1
14893,53.404872,0.999641,0.004288,1
14894,48.630048,0.998945,0.007170,1
14895,47.978878,0.998982,0.012726,1
14896,44.212236,0.998172,0.016997,1
14897,45.850527,0.997912,0.022917,1
14898,44.424268,0.996701,0.029271,1
14899,46.358771,0.997151,0.033906,1
14900,44.927314,0.996724,0.038785,1
14901,43.541572,0.996027,0.043281,1
14902,44.289690,0.996268,0.047812,1
14903,43.494095,0.995563,0.051701,1
14904,42.322224,0.994804,0.055052,1
14905,42.668539,0.995403,0.058056,1
14906,41.773455,0.993164,0.062257,1
14907,41.698366,0.991943,0.068681,1
14908,40.449206,0.990519,0.074670,1
14909,39.191722,0.989505,0.080365,1
14910,40.391147,0.990856,0.086997,1
14911,40.237205,0.989973,0.093160,1
14912,38.183986,0.986333,0.100885,1
14913,37.729301,0.985228,0.108264,1
14914,37.020991,0.980988,0.115156,1
14915,37.820823,0.982453,0.123490,1
14916,36.615820,0.979389,0.130243,1
14917,36.995141,0.980267,0.136753,1
14918,36.755799,0.980513,0.143003,1
14919,35.951218,0.976402,0.152135,1
14920,34.624176,0.973500,0.159757,1
14921,35.110101,0.975790,0.165955,1
14922,34.930240,0.974508,0.172135,1
14923,35.403225,0.974211,0.179497,1
14924,34.646979,0.973555,0.186493,1
14925,35.318120,0.973701,0.191771,1
14926,35.495323,0.975656,0.196806,1
14927,35.315522,0.972594,0.203108,1
14928,34.827374,0.969211,0.210990,1
14929,33.310583,0.961271,0.216337,1
14930,33.730008,0.966846,0.220191,1
14931,34.325714,0.970821,0.224740,1
14932,33.355746,0.966249,0.228559,1
14933,33.371974,0.966634,0.232413,1
14934,33.106158,0.963862,0.236615,1
14935,32.763517,0.963666,0.241997,1
14936,32.782781,0.962996,0.247882,1
14937,32.886664,0.965731,0.252951,1
14938,31.883260,0.959331,0.257865,1
14939,32.403208,0.962228,0.262587,1
14940,32.477684,0.962078,0.267049,1
14941,32.647081,0.963730,0.271337,1
14942,32.403698,0.955851,0.275625,1
14943,32.588918,0.957366,0.280729,1
14944,33.246083,0.956831,0.284653,1
14945,33.474893,0.956727,0.288229,1
14946,33.359967,0.957033,0.291337,1
14947,33.369367,0.956247,0.294080,1
14948,33.093905,0.955359,0.296128,1
14949,33.546207,0.954767,0.297830,1
14950,34.216266,0.961973,0.299097,1
14951,33.123904,0.950524,0.300312,1
14952,33.059025,0.951397,0.301094,1
14953,33.728248,0.958178,0.301545,1
14954,33.748927,0.959977,0.301684,1
14955,33.729821,0.961156,0.302049,1
14956,33.441144,0.958153,0.302135,1
14957,33.301150,0.957600,0.302031,1
14958,32.913687,0.954749,0.301406,1
14959,32.962680,0.955652,0.300781,1
14960,34.029208,0.963699,0.300156,1
14961,33.802864,0.961548,0.299566,1
14962,34.253259,0.963708,0.299167,1
14963,33.901485,0.961567,0.298108,1
14964,33.043693,0.957250,0.297049,1
14965,33.286083,0.959719,0.295903,1
14966,32.658909,0.959510,0.294826,1
14967,33.159399,0.961354,0.293594,1
14968,32.808013,0.957049,0.292431,1
14969,33.208502,0.959969,0.291181,1
14970,33.406724,0.963768,0.289601,1
14971,32.966708,0.956489,0.288351,1
14972,33.336030,0.957410,0.287170,1
14973,33.817642,0.960673,0.285712,1
14974,34.013495,0.962167,0.284045,1
14975,33.560614,0.957661,0.282361,1
14976,34.568263,0.965207,0.280434,1
14977,34.775161,0.967832,0.278264,1
14978,34.961848,0.968075,0.275868,1
14979,34.873245,0.967786,0.272917,1
14980,34.488597,0.968477,0.269757,1
14981,35.361303,0.970695,0.266615,1
14982,34.345885,0.967496,0.263420,1
14983,34.542938,0.963441,0.260278,1
14984,34.783351,0.968408,0.257135,1
14985,34.487923,0.968570,0.253663,1
14986,33.487067,0.965016,0.249948,1
14987,33.187228,0.964396,0.245955,1
14988,33.364477,0.968887,0.241823,1
14989,33.130997,0.970048,0.237899,1
14990,33.167169,0.969404,0.233281,1
14991,32.756593,0.969575,0.228507,1
14992,33.126784,0.971807,0.224010,1
14993,32.915047,0.972260,0.218941,1
14994,32.532222,0.971532,0.214549,1
14995,33.011926,0.975915,0.209531,1
14996,32.653299,0.974817,0.204132,1
14997,32.925747,0.975480,0.198229,1
14998,32.014119,0.974659,0.192274,1
14999,33.386924,0.978752,0.185486,1
15000,34.043633,0.980735,0.178368,1
15001,33.498656,0.979882,0.171267,1
15002,33.625604,0.982161,0.165260,1
15003,32.417512,0.978817,0.158576,1
15004,33.155013,0.981129,0.151632,1
15005,34.417085,0.984110,0.145399,1
15006,33.688257,0.984195,0.139722,1
15007,35.102961,0.986090,0.133993,1
15008,35.339695,0.988162,0.127847,1
15009,34.621815,0.987346,0.121597,1
15010,35.713995,0.988745,0.114670,1
15011,35.118845,0.987854,0.108472,1
15012,35.526521,0.989628,0.101667,1
15013,35.536464,0.990155,0.094583,1
15014,37.306187,0.993164,0.086667,1
15015,36.108843,0.992354,0.076840,1
15016,36.437305,0.992221,0.067431,1
15017,37.359334,0.994089,0.059601,1
15018,38.055365,0.994906,0.050937,1
15019,37.783473,0.995629,0.042378,1
15020,38.270613,0.995880,0.034045,1
15021,39.954319,0.996709,0.023837,1
15022,40.773535,0.997024,0.012708,1
15023,44.710333,0.998385,0.005764,1
15024,48.540036,0.999344,0.002066,1
15025,61.559582,0.999844,0.000104,0
15026,74.217427,0.999942,0.000000,0
15027,74.217427,0.999942,0.000000,0
15028,74.217427,0.999942,0.000000,0
15029,74.217427,0.999942,0.000000,0
15030,74.217427,0.999942,0.000000,0
15031,74.217427,0.999942,0.000000,0
15032,74.217427,0.999942,0.000000,0
15033,74.217427,0.999942,0.000000,0
15034,74.217427,0.999942,0.000000,0
15035,43.880871,0.991525,0.071007,1
15036,43.258076,0.990674,0.075747,1
15037,42.409323,0.989624,0.081962,1
15038,41.682469,0.987919,0.088177,1
15039,41.295281,0.989358,0.089462,1
15040,40.947587,0.986534,0.091563,1
15041,41.790739,0.989223,0.093333,1
15042,40.814453,0.987764,0.095191,1
15043,41.025042,0.987364,0.098472,1
15044,40.645490,0.987812,0.100451,1
15045,39.950164,0.986526,0.103316,1
15046,39.513453,0.985837,0.105608,1
15047,39.596035,0.985781,0.108073,1
15048,39.743037,0.986291,0.110833,1
15049,39.269794,0.987570,0.112969,1
15050,38.631829,0.984646,0.115434,1
15051,38.618997,0.984905,0.118837,1
15052,38.556164,0.983396,0.122274,1
15053,38.618219,0.983304,0.127049,1
15054,38.251735,0.982477,0.129497,1
15055,37.942260,0.981215,0.133194,1
15056,38.265005,0.982208,0.136128,1
15057,38.426227,0.981488,0.138750,1
15058,37.344549,0.978664,0.150851,1
15059,36.310318,0.973537,0.162292,1
15060,35.985055,0.971697,0.173160,1
15061,35.164209,0.965305,0.180747,1
15062,34.629941,0.961973,0.194705,1
15063,34.980550,0.964321,0.218611,1
15064,34.495217,0.959790,0.227344,1
15065,34.755538,0.960716,0.234983,1
15066,34.076918,0.956428,0.239774,1
15067,34.129490,0.957782,0.244497,1
15068,34.115548,0.956902,0.250694,1
15069,34.543302,0.955977,0.254444,1
15070,34.387409,0.959523,0.257431,1
15071,34.735626,0.960251,0.260069,1
15072,33.986906,0.952581,0.263038,1
15073,34.003202,0.957398,0.266458,1
15074,34.207630,0.956976,0.268333,1
15075,33.389024,0.956493,0.270590,1
15076,34.527741,0.960755,0.272344,1
15077,34.562023,0.957986,0.273490,1
15078,34.400372,0.959776,0.275069,1
15079,34.128662,0.958949,0.280017,1
15080,33.049878,0.951744,0.290556,1
15081,33.037048,0.953254,0.291771,1
15082,32.841676,0.950351,0.294115,1
15083,32.444370,0.946923,0.299722,1
15084,32.692266,0.951183,0.301493,1
15085,31.986628,0.941093,0.302726,1
15086,32.329738,0.940752,0.303646,1
15087,32.313097,0.944893,0.304323,1
15088,32.332203,0.944675,0.306944,1
15089,32.423489,0.944355,0.307847,1
15090,32.737081,0.949774,0.308194,1
15091,32.470243,0.947387,0.309045,1
15092,33.193908,0.953089,0.310313,1
15093,32.960333,0.950872,0.313490,1
15094,32.585457,0.951381,0.316458,1
15095,32.574495,0.952582,0.318889,1
15096,32.421084,0.952111,0.320469,1
15097,32.437839,0.950760,0.321719,1
15098,32.412522,0.950629,0.325399,1
15099,31.505379,0.945033,0.327639,1
15100,31.974892,0.947124,0.328524,1
15101,31.833580,0.946700,0.329688,1
15102,31.560301,0.944102,0.330990,1
15103,32.076651,0.946099,0.332274,1
15104,31.994173,0.949744,0.333490,1
15105,32.059054,0.948974,0.334531,1
15106,31.206673,0.939888,0.334635,1
15107,32.176527,0.949941,0.333767,1
15108,32.156952,0.949396,0.333542,1
15109,31.803283,0.946386,0.333385,1
15110,32.246671,0.949440,0.332743,1
15111,31.743557,0.946575,0.332483,1
15112,32.940206,0.953896,0.331476,1
15113,32.625726,0.948781,0.330243,1
15114,32.481667,0.948484,0.329462,1
15115,32.786319,0.950327,0.328576,1
15116,32.965589,0.949018,0.327535,1
15117,33.501747,0.955898,0.326476,1
15118,33.361084,0.957164,0.325295,1
15119,33.123698,0.952627,0.324097,1
15120,33.144935,0.951525,0.322135,1
15121,32.231641,0.942926,0.320174,1
15122,33.201685,0.950603,0.318073,1
15123,33.121695,0.954440,0.315747,1
15124,32.340301,0.947966,0.312934,1
15125,32.851737,0.953990,0.309774,1
15126,32.076243,0.949939,0.306528,1
15127,32.851428,0.954523,0.302413,1
15128,32.920547,0.957618,0.298698,1
15129,32.561446,0.954459,0.294965,1
15130,33.150208,0.955452,0.290312,1
15131,32.475931,0.949878,0.286215,1
15132,32.889019,0.952773,0.282205,1
15133,33.035742,0.952597,0.278559,1
15134,33.214029,0.956511,0.274462,1
15135,33.732789,0.960017,0.270087,1
15136,33.190985,0.956499,0.265417,1
15137,32.696264,0.956710,0.258767,1
15138,33.718239,0.962254,0.254271,1
15139,32.389962,0.957831,0.249392,1
15140,32.585242,0.959209,0.242066,1
15141,33.294348,0.963808,0.235851,1
15142,33.355263,0.965743,0.227639,1
15143,33.409178,0.967607,0.222083,1
15144,34.184580,0.971837,0.216493,1
15145,33.511669,0.969484,0.208715,1
15146,33.387802,0.969712,0.202257,1
15147,34.129486,0.975573,0.193646,1
15148,34.098898,0.975111,0.187535,1
15149,34.074150,0.976309,0.181684,1
15150,34.437912,0.976805,0.173108,1
15151,35.124308,0.979661,0.164792,1
15152,34.089044,0.975486,0.155278,1
15153,33.882045,0.975094,0.148073,1
15154,35.768787,0.982703,0.141649,1
15155,34.664187,0.976699,0.134201,1
15156,35.797803,0.981373,0.126424,1
15157,36.347739,0.983073,0.114045,1
15158,35.705305,0.982171,0.105764,1
15159,36.344934,0.985869,0.099444,1
15160,36.623309,0.985405,0.089792,1
15161,36.085105,0.985000,0.080885,1
15162,37.843866,0.989425,0.065642,1
15163,38.391247,0.990688,0.058802,1
15164,37.331319,0.987505,0.054253,1
15165,37.845184,0.992164,0.042118,1
15166,38.415334,0.992505,0.033750,1
15167,41.398633,0.996754,0.012378,1
15168,46.541377,0.999149,0.005885,1
15169,48.737865,0.999640,0.004132,1
15170,74.217427,0.999942,0.000000,0
15171,74.217427,0.999942,0.000000,0
15172,74.217427,0.999942,0.000000,0
15173,74.217427,0.999942,0.000000,0
15174,74.217427,0.999942,0.000000,0
15175,74.217427,0.999942,0.000000,0
15176,74.217427,0.999942,0.000000,0
15177,74.217427,0.999942,0.000000,0
15178,74.217427,0.999942,0.000000,0
15179,74.217427,0.999942,0.000000,0
15180,74.217427,0.999942,0.000000,0
15181,74.217427,0.999942,0.000000,0
15182,74.217427,0.999942,0.000000,0
15183,74.217427,0.999942,0.000000,0
15184,74.217427,0.999942,0.000000,0
15185,74.217427,0.999942,0.000000,0
15186,74.217427,0.999942,0.000000,0
15187,74.217427,0.999942,0.000000,0
15188,74.217427,0.999942,0.000000,0
15189,74.217427,0.999942,0.000000,0
15190,48.111434,0.999405,0.000503,0
15191,51.646397,0.999632,0.000573,0
15192,46.357430,0.999260,0.001510,1
15193,42.116148,0.998944,0.004670,1
15194,44.745899,0.998729,0.013281,1
15195,46.515699,0.998682,0.017795,1
15196,44.683633,0.998123,0.022674,1
15197,44.682224,0.997533,0.027188,1
15198,43.307153,0.996548,0.033559,1
15199,41.761595,0.994133,0.040087,1
15200,43.126666,0.994821,0.044965,1
15201,44.211250,0.994862,0.050382,1
15202,44.378169,0.994126,0.052743,1
15203,44.314717,0.993432,0.055382,1
15204,43.607446,0.993219,0.058003,1
15205,42.139386,0.990522,0.060278,1
15206,43.240286,0.992982,0.063021,1
15207,42.702550,0.989984,0.065451,1
15208,42.384667,0.990918,0.067865,1
15209,41.986010,0.989856,0.070000,1
15210,41.333467,0.989854,0.071823,1
15211,41.543261,0.989855,0.073993,1
15212,42.047936,0.990155,0.075799,1
15213,41.573530,0.989134,0.077639,1
15214,41.818327,0.990548,0.079531,1
15215,40.325086,0.988903,0.081094,1
15216,39.038848,0.988298,0.082465,1
15217,39.256580,0.988451,0.083785,1
15218,40.120821,0.988970,0.084861,1
15219,40.545563,0.989049,0.085781,1
15220,40.308609,0.988692,0.089201,1
15221,39.923764,0.985623,0.093090,1
15222,39.360452,0.984245,0.098142,1
15223,38.782790,0.982246,0.101910,1
15224,38.661099,0.982450,0.108507,1
15225,38.685778,0.983212,0.113958,1
15226,38.154210,0.981032,0.119722,1
15227,37.980621,0.981055,0.127066,1
15228,36.840559,0.975731,0.133854,1
15229,36.770386,0.976598,0.140104,1
15230,35.901057,0.974072,0.147882,1
15231,35.739170,0.971858,0.158038,1
15232,36.915882,0.975820,0.167066,1
15233,36.460451,0.974978,0.174618,1
15234,35.932725,0.971733,0.180503,1
15235,35.798556,0.968608,0.185955,1
15236,35.437839,0.967619,0.190399,1
15237,35.121687,0.962768,0.194080,1
15238,35.622746,0.964755,0.197622,1
15239,35.536798,0.968119,0.200365,1
15240,34.945691,0.965939,0.203038,1
